x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
1.11398 0.136279 0.100429 -0.067101 0.834276 0.239709 0.338591 1.11398 0.136279
1.1239 -0.227729 0.517486 -0.409646 -0.419424 -0.308676 0.293179 1.1239 -0.227729
0.750965 -0.22899 -0.824609 0.278274 -0.331393 0.347922 0.23909 0.750965 -0.22899
-0.140721 0.0328116 0.346302 -0.211458 -0.882846 -1.17046 0.383616 -0.140721 0.0328116
0.32854 -0.0905676 -0.403932 0.0943951 1.44436 0.937478 0.357235 0.32854 -0.0905676
0.0431132 0.490842 1.09888 -0.0260336 -0.374053 0.255326 0.344909 0.0431132 0.490842
0.608533 0.130339 -0.330315 -0.432435 1.23415 -0.94123 0.31766 0.608533 0.130339
0.0332258 -0.184978 -0.112842 0.527126 0.502829 2.03794 0.291395 0.0332258 -0.184978
0.0580539 0.198989 0.582056 -0.243985 -0.532801 0.793808 0.251537 0.0580539 0.198989
0.5036 -0.288847 0.815403 -0.782625 -0.879598 -0.4599 0.29625 0.5036 -0.288847
0.125532 -0.242181 -0.379224 0.510839 0.0891382 0.0483262 0.249013 0.125532 -0.242181
0.509142 -0.20616 0.408774 -0.0880377 0.0716527 -2.33512 0.255967 0.509142 -0.20616
0.625311 0.112288 -0.0731929 1.03335 -0.630951 0.559385 0.226697 0.625311 0.112288
0.127765 0.300289 0.84006 -0.137357 -1.28726 -0.135533 0.221125 0.127765 0.300289
0.939296 -0.14271 0.204038 -0.649867 -1.65516 -0.499123 0.219547 0.939296 -0.14271
1.22612 -0.317404 -0.217792 -0.504129 0.0101689 -0.49387 0.314534 1.22612 -0.317404
0.393246 -0.498611 -1.19745 0.0255324 -2.22483 0.27454 0.243621 0.393246 -0.498611
0.157778 -0.273076 -0.820589 0.530551 -0.184564 0.624481 0.214656 0.157778 -0.273076
0.685534 0.147164 1.01073 0.0611218 -0.11992 0.442404 0.187238 0.685534 0.147164
1.14484 -0.660708 -0.805153 -0.361633 -0.130113 0.91499 0.235499 1.14484 -0.660708
0.891115 -0.415913 0.339223 0.83251 0.273975 -0.821241 0.199638 0.891115 -0.415913
0.327432 0.0383659 -0.886045 0.285135 -0.682008 -0.503245 0.239153 0.327432 0.0383659
0.596894 0.429274 -0.0680273 0.894418 -0.0110232 0.852602 0.191056 0.596894 0.429274
0.168508 0.0224986 0.456167 -1.22201 -0.0859716 -0.636361 0.192518 0.168508 0.0224986
0.274193 -0.96327 0.465388 -0.540808 -0.393727 -0.287367 0.210376 0.274193 -0.96327
0.559322 -0.776639 0.283643 0.135779 0.431222 -1.01049 0.177488 0.559322 -0.776639
0.203594 -0.310689 -0.637309 0.765213 0.785668 -0.199628 0.175678 0.203594 -0.310689
0.720839 -0.296672 -0.0523609 0.26278 -0.207099 0.108924 0.152855 0.720839 -0.296672
1.26427 0.0196105 -0.513894 0.80078 2.75987 -0.356363 0.262408 1.26427 0.0196105
0.237699 0.87617 -1.25098 -0.408189 -1.51946 -0.531068 0.169785 0.237699 0.87617
-0.483134 -0.191358 -0.810481 -1.2516 0.796469 -0.52015 0.191415 -0.483134 -0.191358
-1.56343 -0.682701 -0.446093 0.12605 -1.09271 0.780608 0.984805 -1.56343 -0.682701
-0.72829 -0.294356 0.565072 0.677872 0.952962 0.89384 0.183085 -0.72829 -0.294356
-0.00994942 0.510294 -0.367431 0.876229 -0.12053 0.562544 0.204737 -0.00994942 0.510294
-0.153966 0.234411 -1.03634 -1.39216 -1.62485 -1.19528 0.278044 -0.153966 0.234411
-0.213981 -0.600286 -0.385087 -0.165604 -1.12699 -0.329156 0.228694 -0.213981 -0.600286
-0.246637 -0.3165 0.232248 0.699931 -0.540574 -0.833474 0.190309 -0.246637 -0.3165
-0.142943 0.468785 0.178889 0.929713 0.302628 0.0832885 0.208994 -0.142943 0.468785
-0.131943 0.768501 0.143388 0.193608 1.16762 0.725691 0.189829 -0.131943 0.768501
-0.303596 0.307964 0.050051 -0.438802 0.660869 -0.102438 0.147001 -0.303596 0.307964
-0.0659701 0.121849 0.0424937 0.340203 1.27431 -0.888332 0.172419 -0.0659701 0.121849
-0.201523 0.146744 0.365938 -0.286854 1.00807 -0.041322 0.150426 -0.201523 0.146744
0.64601 -0.565451 1.3668 0.111362 0.426486 0.454836 0.145931 0.64601 -0.565451
1.32278 -0.17312 0.087171 0.0520321 -1.95482 -1.47054 0.25725 1.32278 -0.17312
0.770545 0.595889 0.728998 0.852912 0.945778 -0.522331 0.146382 0.770545 0.595889
1.13135 1.02001 -0.0295159 0.187909 1.36784 1.08857 0.18832 1.13135 1.02001
0.261359 0.503567 -0.375167 -0.236898 0.175905 0.960317 0.160271 0.261359 0.503567
0.492604 0.0549605 0.191013 -0.913722 -2.02738 -0.23179 0.159076 0.492604 0.0549605
0.253547 0.0293067 0.640395 0.318989 0.862497 0.516322 0.145789 0.253547 0.0293067
0.24094 0.364569 -0.393758 0.116706 -0.159135 0.312969 0.133551 0.24094 0.364569
0.482096 -0.0667581 -0.225259 -0.528088 0.461282 -0.225504 0.146583 0.482096 -0.0667581
0.758744 -0.445632 0.0629794 -0.259501 -1.9057 1.45184 0.132071 0.758744 -0.445632
0.77192 -0.0385834 -0.90836 1.12632 1.64743 0.42827 0.127471 0.77192 -0.0385834
0.326463 0.675939 0.584591 -0.0770318 -0.364377 0.0313617 0.137378 0.326463 0.675939
0.504407 -0.103538 -0.591137 -0.471812 1.01446 0.152017 0.132595 0.504407 -0.103538
0.405381 -0.112337 0.162995 0.788655 -0.909992 -0.136719 0.128906 0.405381 -0.112337
0.581198 0.290756 -0.112271 0.638944 -0.0257385 2.11472 0.12053 0.581198 0.290756
0.784554 0.452153 0.704468 0.181211 1.31289 0.279975 0.122553 0.784554 0.452153
1.57162 0.435378 -0.844496 -0.0943531 -0.0365028 -0.0548241 0.884827 1.57162 0.435378
0.333738 -0.0834286 -0.626402 -0.778876 1.04597 -0.175559 0.120629 0.333738 -0.0834286
0.462285 -0.278768 0.20373 0.184343 1.17767 0.462136 0.11254 0.462285 -0.278768
0.526337 0.134519 -0.0219882 0.139939 0.157601 -0.89614 0.10752 0.526337 0.134519
0.430295 0.0649439 -0.553758 -0.25877 -1.54033 -0.350105 0.103812 0.430295 0.0649439
0.130355 -0.0912455 -0.524306 0.136262 1.06196 -0.982862 0.114986 0.130355 -0.0912455
-0.0271887 0.359545 -0.124632 0.591034 -2.1582 1.97029 0.145447 -0.0271887 0.359545
-0.200494 0.362051 -0.257294 -0.292103 0.851787 -0.34289 0.137388 -0.200494 0.362051
-1.34077 0.158612 -1.82505 0.249611 1.9596 -0.466566 0.53529 -1.34077 0.158612
-0.67014 0.0646171 1.09156 -0.150398 1.33603 0.419946 0.168499 -0.67014 0.0646171
0.0605058 -0.00188778 -0.285696 0.0976199 2.03959 -1.01575 0.112983 0.0605058 -0.00188778
-0.17075 0.548344 0.749674 0.897379 -0.3775 -0.138502 0.130623 -0.17075 0.548344
-0.319311 -0.023752 -0.622954 -0.870494 -0.175295 1.16089 0.123227 -0.319311 -0.023752
-1.44635 -0.0676375 -0.163472 0.253507 0.539897 0.522976 0.563843 -1.44635 -0.0676375
-0.431019 -0.0416592 0.659162 -0.144345 -0.0130382 0.644646 0.149549 -0.431019 -0.0416592
-0.638744 0.192936 0.586971 -0.231913 -0.291044 -1.3484 0.154196 -0.638744 0.192936
-0.766953 0.131903 -0.0766607 0.473618 0.198563 1.06213 0.150532 -0.766953 0.131903
-1.33607 0.185331 0.117648 -0.175644 1.41197 -0.46393 0.345038 -1.33607 0.185331
-0.976247 0.0850642 -1.17572 -0.315163 0.34473 0.129112 0.237388 -0.976247 0.0850642
-0.87595 -0.244698 0.23578 -0.209729 -0.85357 0.619719 0.152216 -0.87595 -0.244698
-0.979572 0.0609419 0.3182 0.277463 -1.59284 0.0439677 0.203772 -0.979572 0.0609419
-1.04301 0.138929 0.797055 0.0317239 0.258989 -0.156215 0.220412 -1.04301 0.138929
-1.10791 0.256998 0.961612 -0.284348 -0.380797 -1.04521 0.217866 -1.10791 0.256998
-1.02127 -0.267113 0.131591 -0.825647 0.675498 -1.95707 0.174784 -1.02127 -0.267113
-1.22757 -0.370636 1.00286 0.727997 1.2559 -1.4167 0.233923 -1.22757 -0.370636
-0.446896 -0.0546621 0.314127 0.132707 -0.680224 0.82145 0.141997 -0.446896 -0.0546621
-0.642268 0.190077 0.454715 -0.14293 0.123115 -1.24615 0.135621 -0.642268 0.190077
-0.7362 0.0508187 -1.26842 0.5703 1.08065 2.48421 0.126392 -0.7362 0.0508187
-1.43848 -0.263157 0.199302 -1.06612 -0.941124 -0.409305 0.374812 -1.43848 -0.263157
-0.508306 -0.298297 0.862046 0.469502 -0.805099 0.807051 0.137962 -0.508306 -0.298297
0.123265 0.595278 -0.00362079 1.14623 0.39264 1.09595 0.101572 0.123265 0.595278
0.736715 0.333077 0.982386 -1.10527 0.21218 0.846806 0.102858 0.736715 0.333077
1.53751 -0.274728 -0.873747 0.0704015 0.386677 -0.635029 0.521544 1.53751 -0.274728
0.53422 -0.0846374 0.130216 0.173034 1.71832 0.524777 0.0985376 0.53422 -0.0846374
0.273577 -0.108172 0.0391042 0.385858 -0.167607 -0.713803 0.104283 0.273577 -0.108172
0.765304 -0.0879474 0.715313 -1.0079 0.0692703 -2.15575 0.103358 0.765304 -0.0879474
1.01782 -0.761699 -0.818111 0.375947 -0.0430626 1.21064 0.163147 1.01782 -0.761699
1.1703 0.002875 0.569421 0.606263 -1.081 -0.0799109 0.173476 1.1703 0.002875
1.07285 0.313941 -0.53662 0.933156 1.07733 0.91181 0.146242 1.07285 0.313941
0.968903 0.833016 -0.576301 -0.222481 -1.16532 0.817736 0.141959 0.968903 0.833016
0.973689 0.424158 -0.586038 -0.161866 0.216846 1.21592 0.131825 0.973689 0.424158
1.25513 0.482968 0.303293 0.300547 -0.5489 0.433215 0.179529 1.25513 0.482968
1.37377 -0.217511 0.338519 -1.47497 0.188468 -0.895939 0.229566 1.37377 -0.217511
1.44032 -0.996476 0.0545094 0.387511 2.0592 -2.6039 0.275003 1.44032 -0.996476
1.44933 -0.102282 0.45556 0.112721 -0.1224 -0.975814 0.24933 1.44933 -0.102282
0.964964 -0.119866 -1.47509 0.161951 0.302028 1.04148 0.123974 0.964964 -0.119866
-0.317312 0.133822 -1.14156 0.588047 0.193193 -1.01838 0.106517 -0.317312 0.133822
-1.40699 0.2606 -0.554372 -0.561176 0.538107 0.195879 0.285048 -1.40699 0.2606
-0.653589 -0.0635376 1.22661 -0.438787 -0.899095 0.0284612 0.117801 -0.653589 -0.0635376
-0.648125 -0.095652 -0.24109 0.0316172 0.393972 0.449574 0.111267 -0.648125 -0.095652
-1.05786 -0.282869 -0.726903 0.0936903 1.39901 2.07781 0.165019 -1.05786 -0.282869
-0.862438 -0.207639 0.125199 0.0381774 -1.65461 0.785788 0.11668 -0.862438 -0.207639
-0.874942 -0.341004 -0.746947 -0.111716 -0.244589 -0.0987277 0.111301 -0.874942 -0.341004
-1.62665 -0.0611924 0.48053 0.210457 2.55278 -1.69467 0.598777 -1.62665 -0.0611924
-0.0149005 -0.0988326 1.21421 -0.358618 -0.518663 0.921483 0.120131 -0.0149005 -0.0988326
0.233118 -0.0843058 0.564417 -0.397319 -3.47783 0.803678 0.0973143 0.233118 -0.0843058
0.30442 -0.129982 -0.158244 0.807801 0.386781 0.065191 0.0959679 0.30442 -0.129982
0.402687 0.343914 -0.200526 0.0868684 0.36394 -1.62475 0.0923842 0.402687 0.343914
-0.216295 -0.0583579 -0.631869 -0.219488 -0.810071 1.13574 0.109288 -0.216295 -0.0583579
-0.554575 -0.283861 -0.173758 -0.42189 -1.54225 1.06255 0.117051 -0.554575 -0.283861
-0.453392 -0.31045 -0.264615 -0.122505 -1.33459 0.466289 0.115456 -0.453392 -0.31045
-0.619203 -0.531932 -0.439836 -0.141191 -0.320087 -0.462511 0.100433 -0.619203 -0.531932
-1.26125 -0.425602 -0.350772 0.264045 -0.0199148 -1.53007 0.201324 -1.26125 -0.425602
-0.732842 -0.032731 -0.134024 0.448947 0.127067 1.16628 0.0998268 -0.732842 -0.032731
-0.99192 0.564278 -0.2502 0.694245 0.197951 0.749577 0.132639 -0.99192 0.564278
-0.901285 0.163334 0.311137 -1.04413 -0.196065 -0.105335 0.103079 -0.901285 0.163334
-0.858895 -0.00928452 -0.60979 0.54269 -0.717705 -0.00808724 0.0939808 -0.858895 -0.00928452
-1.10276 0.413353 0.630278 -0.50439 -0.681624 -1.63909 0.147578 -1.10276 0.413353
-0.445074 0.0721235 0.944419 -0.383782 -1.64462 -0.835317 0.106854 -0.445074 0.0721235
0.220732 -0.490125 0.53206 -0.0690681 -1.11468 -0.0133737 0.088344 0.220732 -0.490125
1.0633 -0.100655 0.874113 0.263642 0.249242 -0.0686461 0.117635 1.0633 -0.100655
0.8539 0.54052 -0.683499 0.562652 -0.449162 0.0467115 0.116999 0.8539 0.54052
1.11875 0.301961 0.376558 -0.348127 2.60838 0.11166 0.119638 1.11875 0.301961
1.07393 -0.146054 0.00207054 0.080922 -0.43292 1.30595 0.105706 1.07393 -0.146054
0.752388 0.0997496 -0.349509 0.132249 -0.655518 0.259419 0.0897308 0.752388 0.0997496
0.267767 0.681502 -0.206646 0.374979 -0.973024 0.425911 0.0850475 0.267767 0.681502
0.609847 0.145294 -0.778787 -0.626671 0.404043 0.328506 0.0933291 0.609847 0.145294
0.215632 -0.286474 -0.757341 -0.594517 -0.652967 -0.923549 0.0814598 0.215632 -0.286474
-0.0962941 -0.826738 -0.243823 0.303373 1.00912 2.92497 0.118777 -0.0962941 -0.826738
-0.0258274 -0.35293 -0.144707 0.497493 1.70643 -2.68814 0.10856 -0.0258274 -0.35293
-0.0732933 0.450776 -0.367841 0.65923 -0.0531762 -0.282925 0.10725 -0.0732933 0.450776
-1.26604 0.826052 -1.56768 -1.32559 0.542576 -1.68289 0.179002 -1.26604 0.826052
-0.647087 0.160804 0.964636 -0.282854 0.0814388 -0.76114 0.0902696 -0.647087 0.160804
0.0360518 -0.157789 -0.0580432 -1.23553 -2.02196 -0.525848 0.0890567 0.0360518 -0.157789
-0.537835 -0.127611 -0.113301 1.0361 -0.0123955 -0.589177 0.097722 -0.537835 -0.127611
-0.49474 0.155939 -0.232909 0.434168 0.460432 -0.134901 0.0971081 -0.49474 0.155939
-0.423866 0.0133948 -0.386264 -0.350023 -0.985226 -0.0784404 0.092818 -0.423866 0.0133948
-1.31015 -0.0328053 0.128428 0.612025 0.603426 0.581754 0.174822 -1.31015 -0.0328053
-0.741196 0.165542 -0.276305 -0.00461665 -1.11657 3.27864 0.0882397 -0.741196 0.165542
-1.42375 -0.0783194 -0.838383 -0.268668 0.00256563 -0.0946773 0.225968 -1.42375 -0.0783194
-0.61877 -0.0330537 1.03253 0.831062 -0.045067 0.666581 0.0805716 -0.61877 -0.0330537
-0.264543 0.19135 0.530367 -0.562669 -1.68852 0.832264 0.0924863 -0.264543 0.19135
-0.00620932 -0.33323 -0.850579 -0.545516 -1.18362 0.0404593 0.0914136 -0.00620932 -0.33323
-0.537311 0.0375719 -0.381316 0.760538 -0.662927 0.591297 0.083902 -0.537311 0.0375719
-0.471918 0.177838 0.0785549 -0.636027 -1.37979 -0.875733 0.0848952 -0.471918 0.177838
-0.560054 -0.262971 0.158443 0.28224 -2.04396 0.734134 0.0761916 -0.560054 -0.262971
-0.962314 -0.442601 -1.1005 -0.374212 0.178181 -1.00418 0.105007 -0.962314 -0.442601
-1.10036 -0.196319 0.988588 0.70448 -0.523375 1.12615 0.129459 -1.10036 -0.196319
0.314222 0.485295 1.54344 0.280121 -0.29935 -0.748043 0.0810493 0.314222 0.485295
1.4073 0.166776 0.356308 -0.642531 -1.93527 0.424094 0.185206 1.4073 0.166776
1.01864 0.00960965 -1.25067 0.222954 0.643117 0.102854 0.0984666 1.01864 0.00960965
0.612046 0.0632855 0.786156 -0.198333 -1.25343 -0.824859 0.0889354 0.612046 0.0632855
0.985943 -0.10192 0.116874 0.818803 1.1371 0.0776712 0.0962507 0.985943 -0.10192
0.835784 0.406899 -0.266939 0.908721 0.160441 1.89613 0.0999632 0.835784 0.406899
0.925608 1.50981 -0.587316 0.119788 -0.30923 0.68364 0.0973534 0.925608 1.50981
0.961967 1.05166 0.412059 -0.726752 -0.806012 0.315678 0.0886585 0.961967 1.05166
0.945438 -0.166878 0.211212 -1.55202 -1.06997 -0.439978 0.0866021 0.945438 -0.166878
0.892364 -0.941939 0.0547184 0.159242 0.571351 0.488349 0.0886751 0.892364 -0.941939
0.593191 -0.461265 0.010652 0.578621 0.412684 1.22328 0.085274 0.593191 -0.461265
0.502058 0.239993 -0.114866 0.595301 -1.38362 -0.585268 0.0808805 0.502058 0.239993
0.303918 0.227006 0.615703 -0.732746 0.0846303 -1.91895 0.0766633 0.303918 0.227006
1.07342 -0.306569 0.771135 0.0118264 1.8078 -0.0549058 0.0865453 1.07342 -0.306569
1.19691 -0.12484 0.436646 0.598517 -0.266497 1.2606 0.12214 1.19691 -0.12484
1.08298 0.43425 -0.224886 0.336971 1.16031 -0.860666 0.0823136 1.08298 0.43425
0.662263 0.266128 -1.08292 -0.440733 -0.337129 -0.367465 0.0767744 0.662263 0.266128
-0.0642571 -0.205285 -0.636207 -0.4252 -1.13414 -0.167931 0.0942811 -0.0642571 -0.205285
-0.819163 -0.143526 -0.728814 0.369023 0.0921889 0.927078 0.0834847 -0.819163 -0.143526
-1.49717 0.00174042 0.401607 0.73443 -0.46801 2.07977 0.262311 -1.49717 0.00174042
-0.938285 0.501147 0.0933702 -0.420095 -0.213644 -1.30498 0.0905965 -0.938285 0.501147
-1.21693 0.181739 0.54571 0.0753176 -1.09549 1.69435 0.138704 -1.21693 0.181739
-1.04597 0.063095 0.36062 0.134768 0.168392 0.271928 0.107988 -1.04597 0.063095
-0.692713 -0.1903 -0.206351 -0.0790778 -0.236017 0.655677 0.0749648 -0.692713 -0.1903
-1.34721 -0.035598 0.0351325 0.40818 1.31875 0.832825 0.148589 -1.34721 -0.035598
-0.690215 0.633794 0.279615 0.11357 0.423308 0.834022 0.0720171 -0.690215 0.633794
-1.30443 0.0138849 -0.122816 -0.533658 1.28527 0.0800264 0.129701 -1.30443 0.0138849
-0.68565 -0.160897 0.114911 -0.504023 -1.56718 1.19066 0.0691456 -0.68565 -0.160897
-1.04623 -0.0864638 -0.462743 0.944629 1.13589 1.33914 0.102013 -1.04623 -0.0864638
-0.784613 0.460197 0.794328 0.296901 1.26924 0.055177 0.0735805 -0.784613 0.460197
-0.432786 0.0708136 -0.10381 -0.362181 -0.456083 2.10129 0.0801829 -0.432786 0.0708136
-0.346244 -0.404465 0.584325 -0.253087 0.0835552 0.667865 0.0794095 -0.346244 -0.404465
0.846175 -0.1553 1.31658 0.605198 0.176031 0.00366163 0.0842174 0.846175 -0.1553
1.17872 0.148203 -0.262265 -0.0137066 0.53039 0.0589172 0.106291 1.17872 0.148203
1.17986 0.185615 -0.427022 -0.744406 -0.581266 -0.654756 0.101161 1.17986 0.185615
1.18964 -0.17352 -0.586045 -0.520218 -1.79807 -0.155701 0.0992346 1.18964 -0.17352
1.20181 -0.930162 0.127127 -1.0209 -0.945184 -0.377361 0.0981303 1.20181 -0.930162
1.63625 -0.676192 -0.172034 0.674514 -1.62497 -0.390556 0.549822 1.63625 -0.676192
1.11857 0.686115 -0.221838 1.28635 0.914812 0.687193 0.074245 1.11857 0.686115
0.333089 0.474201 0.515337 -0.543801 1.00104 -0.863223 0.0753108 0.333089 0.474201
0.80011 0.270199 -0.0711191 -0.458298 1.20971 0.769358 0.0764745 0.80011 0.270199
0.854357 -0.266286 -0.144227 -0.571821 0.216862 -0.69502 0.0782699 0.854357 -0.266286
0.865812 -0.492059 -0.596625 -0.116901 -1.21044 -0.269484 0.0755135 0.865812 -0.492059
0.896146 -0.508324 0.221492 0.7616 -0.463781 -0.687335 0.0721112 0.896146 -0.508324
0.886836 0.32936 0.0419864 0.517507 -0.103738 0.221631 0.0699159 0.886836 0.32936
0.374563 0.264739 -0.405101 -0.707459 0.976648 -1.43224 0.0745745 0.374563 0.264739
0.59658 0.181256 0.566664 -0.311661 -0.0650645 -1.117 0.0759931 0.59658 0.181256
0.402489 -0.351724 -0.958782 -0.759689 -1.21336 0.921877 0.0723398 0.402489 -0.351724
0.633584 -0.548027 0.164983 0.178424 0.823829 -0.00430449 0.0711159 0.633584 -0.548027
-0.153708 -0.463273 -0.876003 0.236959 -1.56787 1.82669 0.0914638 -0.153708 -0.463273
-0.636185 0.662163 -0.369057 1.37998 -1.79265 0.300427 0.0639909 -0.636185 0.662163
-1.12336 0.48721 0.928262 -0.62386 0.343315 1.61177 0.107644 -1.12336 0.48721
-0.825816 0.10825 -0.766343 -0.709733 -0.328946 -1.58955 0.0712853 -0.825816 0.10825
-1.48436 -0.354086 0.736278 -0.368313 0.0473832 1.46023 0.210893 -1.48436 -0.354086
-0.17796 -0.210182 1.55516 -0.176714 -0.0169224 -0.73372 0.0867402 -0.17796 -0.210182
0.7684 -0.397224 0.789567 -0.454717 0.72698 -1.77735 0.0632555 0.7684 -0.397224
1.31431 -0.298634 0.334913 1.02687 0.41018 0.287316 0.12349 1.31431 -0.298634
1.14822 -0.135158 0.0524617 -0.616524 -2.16899 -1.29604 0.0753649 1.14822 -0.135158
1.27282 0.0629726 0.3215 1.03533 1.9349 0.0385256 0.104462 1.27282 0.0629726
1.47613 0.967325 -0.051489 1.19117 1.4861 2.04958 0.207617 1.47613 0.967325
1.10999 1.06036 -0.222731 0.023564 2.77512 2.44326 0.0658001 1.10999 1.06036
0.081907 0.789995 -1.03575 -1.151 0.474792 0.298164 0.0757237 0.081907 0.789995
-0.478886 -0.476947 0.57153 -0.65966 0.240235 -0.871835 0.0732477 -0.478886 -0.476947
-0.0936815 -0.844647 -0.229382 0.334525 -1.03082 0.264043 0.0846465 -0.0936815 -0.844647
-0.513332 -0.0147031 -0.270549 1.34682 0.702121 0.556121 0.0685011 -0.513332 -0.0147031
-1.32942 0.682045 0.293574 -0.191496 1.40686 -1.22692 0.120767 -1.32942 0.682045
-0.703158 0.412155 0.0987954 -1.06091 -0.851578 -0.658249 0.0629507 -0.703158 0.412155
-0.897221 -0.136742 -0.294498 -0.384286 -0.481184 -0.830446 0.0723187 -0.897221 -0.136742
-0.973394 -0.609155 1.11983 -0.525579 -1.06848 -0.372443 0.0809771 -0.973394 -0.609155
