x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-1.00966 -0.892401 -0.246758 -0.163732 -0.419238 0.559113 0 0 0
-0.358888 -1.27101 1.55615 -1.18464 -0.252904 0.68447 0 0 0
1.00606 -2.22329 1.00367 -0.675358 -0.215414 -0.256291 0 0 0
1.5667 -2.30164 0.153442 0.677552 1.05454 -0.648897 0 0 0
2.0633 -1.33156 0.178981 1.47177 0.885997 0.642675 0 0 0
2.34644 -0.518174 -0.393433 0.249695 -1.63845 1.05552 0 0 0
1.64327 -0.223242 -0.535366 0.535577 0.649055 -1.47492 0 0 0
1.08089 0.453788 -0.189882 0.214467 -0.949327 0.246101 0 0 0
0.907829 1.28424 0.0174901 1.42023 -0.429835 0.660911 0 0 0
0.537221 2.10657 -0.174547 0.398972 -1.7106 0.674233 0 0 0
1.15006 2.19647 0.397937 0.660061 -1.46789 -1.17368 0 0 0
1.10695 2.737 -0.39574 0.84727 -0.0514866 -1.11292 0 0 0
0.113396 3.27316 -0.716223 -0.701148 -2.40133 -1.5013 0 0 0
-1.1632 2.63714 -1.14104 -1.19144 0.522237 0.457205 0 0 0
-1.11159 1.9934 0.257343 -0.0661862 1.51861 0.401941 0 0 0
-0.920202 2.35672 0.623383 0.765686 1.09733 -1.17072 0 0 0
-0.283107 3.87676 0.934023 1.16606 1.24457 -0.393052 0 0 0
0.641305 4.39775 0.888252 0.248227 1.81801 -1.88436 0 0 0
1.05933 4.13828 0.64878 -0.622971 0.864221 0.36332 0 0 0
1.10283 3.88896 -0.0313296 -0.209575 0.0166376 0.344047 0 0 0
1.88453 3.67246 1.17712 -0.253794 -0.763866 0.466491 0 0 0
2.76366 3.54462 0.759503 0.0655731 -0.349927 -0.806869 0 0 0
3.12666 3.76253 0.658802 -0.0766796 -0.166532 -1.26314 0 0 0
3.30615 3.84095 -0.173616 0.372735 -0.293867 -0.280154 0 0 0
2.79408 3.7502 -0.00845204 -0.13166 -0.244352 0.226671 0 0 0
2.7551 3.10953 0.155914 -0.808251 -0.715759 0.0709549 0 0 0
2.65723 3.30535 0.0061327 0.3373 -0.562838 -0.287268 0 0 0
3.15492 2.90456 0.837689 -0.445339 -0.935614 2.01806 0 0 0
3.58101 2.62671 0.0708408 0.106944 0.748899 -1.4881 0 0 0
3.80583 2.36778 0.166086 -0.443666 1.29485 1.73316 0 0 0
3.92083 2.57099 0.356402 0.0295108 -0.256569 0.333267 0 0 0
3.80886 3.28273 0.083732 1.28219 2.34791 0.484983 0 0 0
3.42518 4.29678 -0.666019 0.357957 0.979739 -0.231025 0 0 0
3.04321 3.76561 0.117117 -0.344892 0.0859912 1.75944 0 0 0
2.99811 2.89422 -0.403031 -1.29698 0.169299 0.640473 0 0 0
3.16155 2.22221 0.479128 -0.432076 -0.873782 -0.215193 0 0 0
3.92141 2.10257 0.782091 -0.151474 0.578362 -0.438509 0 0 0
4.45264 1.81904 -0.177462 -0.245873 -2.12117 0.399039 0 0 0
3.5091 1.85986 -0.80464 -0.244353 -0.331987 -1.36174 0 0 0
2.83108 2.00333 -0.305481 0.105065 -0.168653 0.950177 0 0 0
2.61273 1.58056 -0.0481378 -1.06126 1.40224 -2.94712 0 0 0
3.33214 0.814202 1.22084 -0.915526 0.0877708 0.647762 0 0 0
4.05446 -0.164869 -0.338861 -0.310693 1.40056 0.251344 0 0 0
3.7296 -0.620456 0.350943 -0.751132 -0.509414 1.20816 0 0 0
3.99316 -0.670061 0.485768 0.150736 -1.3158 -0.231273 0 0 0
4.67165 -1.27122 0.278935 -1.25958 0.0898819 0.462486 0 0 0
4.63301 -1.98561 -0.342827 -0.844731 1.25622 0.802871 0 0 0
3.54043 -2.19168 -1.31187 -0.598777 1.01985 -0.488218 0 0 0
2.93302 -2.88869 -0.628088 -0.372509 -0.474351 0.720186 0 0 0
2.21552 -2.86953 -0.463209 0.725912 -1.7313 0.301679 0 0 0
2.5117 -2.47947 0.326782 0.374431 1.14493 -0.889053 0 0 0
2.83745 -1.62982 -0.773935 0.845392 0.498567 -0.329771 0 0 0
2.10852 -1.00616 -0.929055 0.35672 0.958399 -0.925989 0 0 0
1.85796 -1.23641 1.06821 -0.152734 0.435691 0.749693 0 0 0
2.03113 -1.80991 -0.0680637 -1.13017 0.664963 0.805889 0 0 0
1.67544 -2.62937 -0.214674 -0.0570248 0.869316 0.55952 0 0 0
2.29805 -1.98205 0.440087 1.2982 -0.179627 -0.604715 0 0 0
2.55509 -1.25523 0.439684 0.706636 -0.236343 0.769029 0 0 0
3.29325 -1.10301 -0.313539 -0.59233 0.26998 0.623744 0 0 0
2.75325 -1.15476 -0.164502 0.175328 -0.917899 0.533493 0 0 0
1.76713 -0.799405 -0.791558 0.333893 0.88018 -1.58363 0 0 0
1.74145 -0.771817 0.592376 -0.287597 1.48151 0.26033 0 0 0
2.89641 -0.654914 1.51227 0.0334436 -0.491474 0.049644 0 0 0
3.24138 -0.241783 -1.05862 -0.337354 1.19899 -0.971112 0 0 0
2.30917 -1.03412 -1.27862 -0.998012 -1.98665 -0.503778 0 0 0
2.02045 -1.28857 -0.264568 0.570311 0.668826 -2.61052 0 0 0
1.90409 -0.796993 -0.21453 -0.136831 0.854666 0.810036 0 0 0
1.81313 -0.814933 0.0136778 0.265337 0.556259 -2.1917 0 0 0
2.13359 -0.760701 0.374096 -0.410388 -0.676639 0.745673 0 0 0
2.29769 -0.70567 0.0589849 0.185971 -0.696987 1.04285 0 0 0
2.12136 -0.145009 0.310645 0.0381202 -3.15038 -1.10554 0 0 0
2.66572 -0.349722 0.562699 -0.00597467 -0.637531 -0.592623 0 0 0
3.06446 -1.07462 0.407489 -1.19948 -0.281142 1.68023 0 0 0
2.69927 -1.68529 -0.978061 0.217066 0.736787 -0.649346 0 0 0
2.25538 -1.65532 -0.402867 -0.337195 -0.333897 -0.790109 0 0 0
1.7387 -1.51886 -0.223517 0.510679 0.378616 0.3564 0 0 0
1.49641 -1.38211 -0.345962 -0.719267 0.234557 -1.63427 0 0 0
1.31431 -1.05221 0.908853 0.525128 0.406618 0.107793 0 0 0
2.37031 -0.825739 1.02248 -0.113174 -0.432114 -1.39676 0 0 0
2.81703 -0.996968 0.0229259 0.19054 1.0225 0.0303585 0 0 0
2.49119 -0.792836 -0.918935 -0.0262758 0.80514 0.627604 0 0 0
1.85971 -1.48301 0.0734981 -0.615289 1.45039 1.39068 0 0 0
1.83372 -1.53275 -0.389439 0.396021 0.21575 0.434299 0 0 0
2.17003 -1.48539 0.836544 0.310654 0.200022 0.24919 0 0 0
2.37449 -0.940019 -0.116709 0.835066 -0.412323 -0.815854 0 0 0
2.57582 -0.323123 0.0694174 0.266978 -0.757876 0.793312 0 0 0
2.62633 -0.120114 -0.621693 1.13757 1.11188 2.47644 0 0 0
2.30233 0.587525 -0.393316 0.0403369 -0.0346419 0.395568 0 0 0
1.79965 0.601934 -0.621014 0.0754663 -1.45899 0.00326545 0 0 0
1.22441 0.448143 -0.0352945 0.0840846 0.159799 -0.942177 0 0 0
1.37933 0.36529 -0.535975 -0.443957 1.01396 0.00620384 0 0 0
1.30931 0.516104 0.686094 0.37974 -0.528153 0.336921 0 0 0
2.34719 0.591945 1.01902 -0.394576 -1.61583 -0.951801 0 0 0
2.41382 -0.028929 -0.965203 -1.14152 -1.20002 -0.00656645 0 0 0
1.53388 -0.938393 -1.12324 -0.999332 -0.204817 1.6684 0 0 0
1.28562 -1.33903 0.0852589 0.409611 0.639556 -0.396077 0 0 0
1.66531 -0.865441 0.248201 0.0370224 -2.07782 -2.27511 0 0 0
1.72818 -1.26721 -0.0995552 -0.329994 -0.074294 -0.0586395 0 0 0
1.47604 -0.690492 -0.707593 0.996258 -0.0597024 -0.25589 0 0 0
1.82525 -0.20532 0.498424 0.394664 -1.67164 1.45515 0 0 0
1.79222 -0.0151767 -0.137756 -0.336868 -0.418447 -2.37915 0 0 0
2.11602 -1.14967 0.684269 -1.72706 -1.08127 -1.1431 0 0 0
2.26907 -2.24505 0.0689385 -0.532227 0.216424 -0.120331 0 0 0
2.29591 -2.23777 -0.462044 0.58644 -0.500518 0.44548 0 0 0
2.36691 -2.59612 0.187355 -0.966961 -0.593395 -1.72539 0 0 0
1.67603 -3.21665 -1.38942 -0.273738 -0.841612 -0.880769 0 0 0
0.712632 -3.67946 -0.44274 -0.374787 0.0554994 1.1561 0 0 0
0.211977 -3.91733 -0.41402 0.28854 -0.103425 0.89518 0 0 0
0.00521502 -3.24467 0.612733 0.667875 1.07224 0.0399094 0 0 0
-0.204862 -2.41961 -0.777569 0.162634 -1.06382 1.20295 0 0 0
-0.178818 -2.20232 0.0521024 0.577046 -0.384546 1.25343 0 0 0
0.237892 -1.9042 0.347251 -0.083988 -1.15293 0.266039 0 0 0
1.48998 -2.99739 1.27865 -1.79798 0.472923 0.00886931 0 0 0
2.30978 -3.65214 0.371829 0.504679 1.79019 1.41014 0 0 0
2.30849 -3.28059 -0.628117 1.0238 0.433621 -0.745804 0 0 0
2.15515 -2.43784 -0.648707 0.742733 1.46603 0.0220585 0 0 0
1.50826 -1.71513 -0.907775 0.444846 -0.280699 0.492722 0 0 0
1.36243 -1.40231 0.170213 0.108927 -0.30897 -0.812811 0 0 0
1.66751 -1.61995 0.153971 0.40999 2.23412 -0.397757 0 0 0
1.8631 -1.68163 -0.218699 -0.110081 1.239 -0.322754 0 0 0
1.6631 -1.84961 -0.134972 -0.356836 0.125266 0.210716 0 0 0
1.95574 -2.60993 1.26981 -0.184551 -0.207814 -0.264298 0 0 0
2.82335 -2.79472 0.418987 -0.404975 0.058203 -0.173559 0 0 0
3.04318 -3.26498 0.191933 0.370687 0.282054 1.33144 0 0 0
3.09168 -2.68622 -0.0831539 0.0883183 1.11151 0.592905 0 0 0
2.87089 -2.38592 -0.347689 0.399776 -1.43448 1.10437 0 0 0
1.93603 -2.25208 -1.24576 -0.284696 0.567452 0.851717 0 0 0
0.852279 -2.78329 -0.546341 -0.648102 0.403857 1.04601 0 0 0
0.708779 -2.69542 0.533763 0.610357 -2.62852 -1.40539 0 0 0
0.288757 -2.72293 -0.654841 0.0825757 -0.0670245 -1.16016 0 0 0
-0.204968 -2.79923 0.203982 0.255069 -0.863215 -1.44155 0 0 0
-0.126282 -2.68313 -0.693954 -0.0993587 -2.00053 0.829028 0 0 0
-0.247707 -1.83399 -0.358778 0.419403 -0.278832 -0.0299639 0 0 0
-0.261466 -2.00384 0.168472 -0.489163 -0.384105 0.320199 0 0 0
-0.281103 -2.69429 -0.0716446 -0.51371 1.89993 -0.00763431 0 0 0
-0.295607 -3.01038 0.224889 -0.774257 -0.884325 -0.0557262 0 0 0
0.46992 -3.18856 0.294189 -0.0910794 -1.76157 0.308351 0 0 0
-0.318309 -3.69326 -1.20682 -0.195412 -0.923956 -0.142449 0 0 0
-1.12373 -3.67807 -1.04176 0.456244 -1.06379 0.783818 0 0 0
-1.30332 -3.14163 0.266621 0.293697 1.07544 0.462303 0 0 0
-0.458247 -3.18965 1.00634 -0.0795425 -0.876192 -0.436016 0 0 0
0.039081 -3.1706 -0.143799 -0.465581 -0.315979 -0.00722041 0 0 0
-0.598541 -3.04869 -0.0911925 -0.650695 0.362559 -1.36724 0 0 0
0.0425935 -3.29994 0.55229 0.142183 0.448804 -0.119715 0 0 0
1.22252 -2.92703 1.00698 0.479432 -0.634523 -0.691265 0 0 0
1.2357 -2.83744 -0.506036 0.141058 -1.35528 -0.140969 0 0 0
1.10849 -2.62597 -1.10093 0.324711 -0.0551742 -1.15859 0 0 0
0.608719 -2.3276 0.298514 0.585372 -0.839048 -0.384212 0 0 0
0.328559 -2.05127 -0.238685 0.285003 0.209614 0.350571 0 0 0
0.0440762 -2.08066 0.0806979 -0.614635 -0.385652 -0.991666 0 0 0
-0.367672 -2.323 -0.155835 -0.412299 1.16189 -0.0696685 0 0 0
0.0971345 -2.1786 0.648795 -0.0239093 0.0814356 1.03611 0 0 0
0.138628 -2.36871 0.072188 0.431015 -0.325119 1.06002 0 0 0
-0.291174 -2.27125 -0.717293 -0.565198 -0.96173 -2.31799 0 0 0
-1.04138 -1.78196 -0.210675 1.48382 1.53898 1.76392 0 0 0
-0.943321 -1.12556 -0.639362 0.729058 0.656727 -2.53113 0 0 0
-1.29891 -0.476091 -0.0743227 0.248803 -0.151103 -0.170727 0 0 0
-1.96939 -0.222583 -1.75921 1.07468 1.56004 -1.15688 0 0 0
-3.70292 1.2853 -1.2523 1.83984 0.550052 -0.5179 0 0 0
-3.8988 2.82206 0.816165 1.36684 0.306685 0.226663 0 0 0
-3.24195 4.15803 0.209125 1.16902 -0.128212 0.0617436 0 0 0
-3.38226 4.89533 -0.22523 0.400624 1.38632 -1.92113 0 0 0
-3.08499 4.55423 1.00833 -0.463811 -0.21365 0.830741 0 0 0
-3.2728 3.88591 -0.682521 -1.36612 -0.0920603 -2.27049 0 0 0
-3.17233 3.17105 0.202585 -0.145337 -0.853582 2.00106 0 0 0
-2.79635 2.50839 0.144104 -0.659737 -1.79419 0.0323249 0 0 0
-3.19964 1.87277 -0.598616 -0.993765 0.307555 0.325411 0 0 0
-3.79292 1.178 -0.15041 -0.707322 1.71703 -0.230349 0 0 0
-3.51882 1.03569 0.425962 0.0297063 -0.379725 -0.0102833 0 0 0
-2.79223 0.925276 1.04534 -0.205423 1.57129 0.366441 0 0 0
-1.99722 0.764868 0.247811 -0.187464 -0.347896 0.416116 0 0 0
-1.90119 0.787465 -0.478022 0.171251 2.28268 -0.49722 0 0 0
-3.26743 0.87833 -1.10613 0.0808263 3.161 0.0665104 0 0 0
-3.77914 0.728723 0.192583 -1.08383 -0.939423 -0.25025 0 0 0
-3.4558 -0.539563 0.583525 -1.5783 0.0301089 -1.22564 0 0 0
-3.12579 -1.62818 -0.265423 -0.900605 0.621817 -0.79755 0 0 0
-2.61568 -2.60491 0.500251 -0.0264768 0.647339 -1.81624 0 0 0
-1.89193 -1.67851 1.15049 1.2433 0.244832 -0.176322 0 0 0
-0.994462 -1.02969 1.11154 0.201964 -0.750003 0.565666 0 0 0
-0.340422 -1.18474 0.602456 -1.21872 1.37385 1.2708 0 0 0
-0.212664 -2.31592 -0.00409545 -0.656751 -0.550681 -0.403409 0 0 0
0.24003 -3.10002 0.354748 -0.137966 -0.0340115 -0.372618 0 0 0
0.542559 -2.62664 0.812223 0.791126 0.566138 -0.736311 0 0 0
0.548931 -1.88821 -0.221005 0.0127552 -0.891516 -0.272257 0 0 0
0.487302 -1.90465 -0.319432 -0.711838 1.3182 0.665914 0 0 0
-0.085003 -1.58433 -0.447697 0.697254 1.2338 -0.884567 0 0 0
-0.0731945 -1.66494 0.256849 -1.31018 -0.641622 -0.559987 0 0 0
-0.00736931 -2.40856 -0.339164 -0.103799 1.08547 -1.24919 0 0 0
-0.466955 -2.25431 -0.904252 0.131855 0.752016 1.73314 0 0 0
-1.6029 -2.36176 -0.655668 -0.586468 0.4543 0.0489083 0 0 0
-2.14369 -3.01969 -0.446264 0.342161 -0.747318 1.84275 0 0 0
-2.09987 -2.99987 0.470086 -0.32351 0.11838 0.854605 0 0 0
-1.47326 -3.32568 1.10983 -0.57479 -0.40956 -0.392345 0 0 0
-0.441538 -2.79709 1.1011 1.18548 -0.498202 0.0924609 0 0 0
-0.187948 -1.83204 -0.309227 1.09965 -0.724596 -0.569064 0 0 0
-0.437633 -1.51167 -0.110398 0.347888 1.16767 -1.39999 0 0 0
-0.0426844 -1.57286 0.299126 -0.36806 0.169661 1.09948 0 0 0
-0.136958 -2.16795 0.521449 -0.577095 0.837755 0.105128 0 0 0
0.0869434 -2.30712 -0.969816 0.202656 -1.07961 0.303161 0 0 0
-0.779913 -2.51757 -1.61255 0.0952336 -0.0774867 1.43346 0 0 0
-1.78996 -1.96812 -0.932203 0.83513 2.17393 -1.03714 0 0 0
-2.24733 -1.69948 -0.202009 -0.362653 0.292691 -0.148146 0 0 0
-3.11357 -1.95957 -0.891338 0.0346372 -0.49781 0.662034 0 0 0
-3.98893 -2.25607 -0.664942 -0.425873 1.13336 0.375118 0 0 0
-4.08089 -2.69524 -0.034334 -0.547808 0.719275 0.558145 0 0 0
-3.44283 -3.28869 0.89054 -1.33385 -0.276527 -2.59276 0 0 0
-2.63869 -3.73284 0.627322 -0.457886 -0.458717 -0.042723 0 0 0
-2.6309 -3.75593 -0.331878 0.799754 -0.327806 -0.432868 0 0 0
-2.63583 -2.81726 0.571961 0.39608 -0.213131 -0.545618 0 0 0
-1.92322 -2.53844 0.547272 -0.201678 -0.883655 -0.425798 0 0 0
-1.9934 -2.49187 -0.709568 -0.191174 0.653207 0.67945 0 0 0
-1.9477 -2.65823 0.0922645 -0.47026 -0.0724131 -1.21076 0 0 0
-2.10932 -3.35591 -0.594527 -0.365699 0.257192 0.158124 0 0 0
-2.33045 -3.52632 -0.448752 0.207229 -1.13893 -0.0992417 0 0 0
-2.60611 -3.16108 -0.163864 0.344812 -0.348664 0.36204 0 0 0
-2.37482 -3.06081 0.558605 -0.113174 0.205706 1.07801 0 0 0
-2.09627 -3.01546 -0.0478364 0.0503643 -0.558913 0.0183631 0 0 0
-2.73464 -2.56106 -0.164092 0.93433 -0.183406 0.842299 0 0 0
-2.84932 -2.52152 0.204505 -1.20517 -0.312058 -1.44772 0 0 0
-2.24483 -3.32051 0.777538 -0.353641 -0.992014 1.91801 0 0 0
-2.29155 -2.86271 -0.780451 1.26809 -0.876639 -0.0882638 0 0 0
-2.81084 -2.18733 0.297251 0.402719 -0.106316 -0.699267 0 0 0
-1.9377 -2.63839 1.91159 -1.05261 0.0403149 -0.309743 0 0 0
-0.795747 -3.22844 0.514949 -0.549635 -0.793891 -0.366352 0 0 0
-0.416713 -3.23403 -0.139578 0.0887873 2.14007 0.165872 0 0 0
-0.333064 -2.74863 0.355182 0.952664 -0.724947 0.0880614 0 0 0
-0.380157 -1.84434 -0.390908 0.230294 -0.951303 -1.13496 0 0 0
-0.710632 -2.09666 0.0718066 -0.501562 0.707725 1.25562 0 0 0
-0.730497 -2.41312 -0.589061 0.059607 0.198459 -0.846429 0 0 0
-0.887414 -2.0141 0.291895 0.322867 -0.272563 -1.44111 0 0 0
-0.265628 -2.37218 1.0237 -0.147362 -0.746272 0.401767 0 0 0
0.611664 -2.58628 0.29433 -0.251581 0.480835 0.368166 0 0 0
0.585328 -2.77871 -0.310019 -0.314129 0.551847 0.440004 0 0 0
0.705294 -2.77101 -0.292206 -0.426372 -1.28684 0.333372 0 0 0
0.274096 -3.13167 -0.153995 -0.266485 -0.924456 -0.0935708 0 0 0
0.528261 -2.90267 0.647735 -0.121222 0.357184 -0.431707 0 0 0
0.500073 -1.93164 -0.809538 1.2103 -2.21141 1.27029 0 0 0
0.162166 -0.964285 0.158048 0.049241 -1.82284 -1.33679 0 0 0
-0.0164585 -1.84878 -0.607238 -0.851236 -1.02555 1.16378 0 0 0
-0.503054 -2.93489 -0.622683 -0.555137 -0.394115 -0.133071 0 0 0
-1.44114 -2.78021 -0.555243 0.881692 -0.54116 -0.453989 0 0 0
-1.73886 -2.07649 -0.0684648 0.410252 1.01948 0.886346 0 0 0
-1.48588 -1.66956 0.369799 -0.507672 -0.892828 -0.115897 0 0 0
-1.07739 -1.61307 0.507813 0.816075 0.456557 0.0628741 0 0 0
-0.530049 -2.14125 0.173233 -0.766283 -0.331244 -0.171507 0 0 0
-0.0749283 -1.80175 0.276192 0.761484 -1.11133 0.524943 0 0 0
-0.146845 -1.64009 -1.03893 -0.463221 -1.1473 1.21528 0 0 0
-0.399376 -2.69039 0.597253 -1.79728 0.30487 -0.271876 0 0 0
0.0268464 -3.67222 0.461054 0.270652 -0.556137 1.08666 0 0 0
0.145768 -3.51518 0.00796448 0.0354385 -0.416466 -0.643617 0 0 0
-0.0133137 -3.51263 -0.346557 -0.493782 -1.12104 0.299418 0 0 0
-0.302146 -3.8522 0.0279511 -0.13549 -0.246402 -0.829747 0 0 0
0.0112772 -3.69734 -0.312999 0.057379 -1.08662 1.56927 0 0 0
-0.494508 -3.46823 -0.188838 0.196724 -0.0228623 -2.01495 0 0 0
-0.384627 -3.12879 0.419891 0.401391 0.338082 0.201638 0 0 0
-0.793979 -2.39184 -0.294668 0.578995 -1.63028 0.84341 0 0 0
-0.58589 -1.97255 0.172598 0.0545904 -0.286345 2.02398 0 0 0
-0.51625 -1.69016 0.364309 -0.04062 2.17675 -0.678987 0 0 0
-0.476541 -2.29039 1.00772 -0.402927 0.0170259 -0.167866 0 0 0
0.0120197 -2.62 0.821998 0.236814 -0.620372 0.26012 0 0 0
0.437642 -1.95756 -0.471408 0.755804 -0.332917 -0.0293238 0 0 0
-0.102662 -2.01397 -1.22695 -0.777382 1.65208 -1.39914 0 0 0
-0.553063 -2.13604 0.100281 -0.644846 -0.149045 -1.16658 0 0 0
-0.427636 -2.61339 0.0156185 0.0969749 2.03975 -0.0767078 0 0 0
0.271901 -2.48195 1.11138 0.0180293 -0.450908 1.06162 0 0 0
1.1751 -2.6426 0.852882 0.106056 0.392294 0.53019 0 0 0
1.44679 -2.07827 0.476824 0.584561 -0.629915 -0.434875 0 0 0
1.49846 -1.6845 0.0981308 0.0928591 -0.219252 -0.00671621 0 0 0
2.08282 -1.48085 0.751796 0.476348 0.493408 1.73588 0 0 0
2.61025 -0.728822 0.0560812 0.686552 1.31382 2.29753 0 0 0
2.35238 0.0239091 0.175815 0.740957 -0.2735 1.20126 0 0 0
2.17302 0.550441 -0.804569 0.333283 -0.587732 0.52932 0 0 0
1.5057 1.04762 -0.457315 0.409269 0.497538 -0.0482141 0 0 0
1.03253 1.54682 -1.2341 0.7328 0.249725 3.08751 0 0 0
0.395204 1.65318 -0.264981 -0.195739 2.09475 1.9287 0 0 0
-0.0779519 1.62291 -1.2562 -0.0776246 -0.111195 -0.703227 0 0 0
-1.04637 1.58378 -1.20179 -0.189374 -0.349648 -0.160447 0 0 0
-2.41929 1.41247 -1.19916 -0.334733 -0.297532 0.334403 0 0 0
-3.37473 1.64094 -0.421185 0.167191 -0.799415 0.548114 0 0 0
-2.68174 1.59903 1.52572 -0.96939 -0.0946925 1.31634 0 0 0
-1.32695 0.704671 0.367822 -0.789343 0.491781 0.73518 0 0 0
-1.5583 0.527926 -0.583269 -0.144874 -1.16241 -0.978249 0 0 0
-2.11232 0.967656 0.327501 0.280686 -0.756387 -0.71613 0 0 0
-2.01676 1.64993 -0.39156 1.09126 0.0651031 0.573722 0 0 0
-2.71532 2.26122 -0.477577 0.0751874 -0.718483 1.40798 0 0 0
-3.34202 1.17183 -0.65877 -2.28821 -1.47169 -0.471026 0 0 0
-3.60919 -0.867887 0.552239 -1.46311 -0.400068 -0.409276 0 0 0
-3.69118 -2.26914 -0.0718871 -1.49078 -0.0356447 1.15119 0 0 0
-3.72051 -3.74563 0.248327 -0.989448 1.75324 0.979091 0 0 0
-3.77577 -4.29561 -0.437135 0.683833 -0.803076 1.60474 0 0 0
-3.6873 -3.47346 0.622041 0.850607 0.721675 0.288217 0 0 0
-3.3978 -2.80528 0.429006 -0.0393942 0.284828 -0.627777 0 0 0
-3.12767 -2.89573 0.408404 0.0804682 0.800596 0.718798 0 0 0
-3.40703 -3.02522 0.0287857 0.104128 1.93921 -1.25433 0 0 0
-3.34228 -2.99579 0.0948705 -0.224106 -0.421196 0.964711 0 0 0
-3.09536 -3.4823 0.00609116 0.132508 0.185347 1.3113 0 0 0
-3.0999 -3.2249 -0.310855 0.29379 -1.9665 -1.31816 0 0 0
-3.25327 -2.77699 -0.00553894 -0.057999 0.61001 -0.0766941 0 0 0
-2.96925 -2.39823 0.370104 0.517073 0.410869 2.27032 0 0 0
-1.95198 -1.53333 1.78787 0.757034 0.533135 -0.812385 0 0 0
-1.10795 -0.908174 0.110847 -0.405497 -1.79051 0.0188446 0 0 0
-0.93259 -1.47813 0.468814 -0.225664 -0.0762034 0.491494 0 0 0
-0.624585 -1.28632 0.239282 0.0189065 0.65512 0.531736 0 0 0
-0.238918 -1.53173 0.709489 -1.05434 0.186057 0.762679 0 0 0
0.327321 -2.39329 -0.0180419 -1.07562 0.834137 -1.36034 0 0 0
-0.212308 -3.20602 -1.30104 -0.764988 -1.19496 0.432928 0 0 0
-1.30427 -3.88605 -0.742364 -0.548007 -0.839879 0.399682 0 0 0
-1.88841 -3.79999 -0.173503 0.316693 0.951305 -0.557119 0 0 0
-0.61784 -3.95238 1.94679 -0.5682 -1.35168 0.402539 0 0 0
0.15772 -4.04844 0.493356 -0.562271 0.710591 0.638638 0 0 0
0.212243 -4.31836 -0.459977 -0.628109 0.00711173 0.0418353 0 0 0
0.140252 -4.66095 0.461098 -1.11382 -2.54365 -1.27563 0 0 0
0.502547 -4.61898 0.292648 1.42719 -0.518229 -0.880181 0 0 0
0.134665 -3.31722 -0.878235 0.621108 0.364199 0.475086 0 0 0
-0.730775 -2.66685 -1.82673 0.8674 1.00055 1.73879 0 0 0
-1.92045 -1.97852 -1.1281 0.303781 -0.393839 1.18283 0 0 0
-1.81434 -2.58055 0.560081 -0.649038 -1.152 0.556472 0 0 0
-1.23825 -2.68773 0.710989 -0.0242323 -0.206918 -0.678704 0 0 0
-0.889618 -2.8379 0.163156 0.294713 -0.292068 -0.482341 0 0 0
-0.504881 -3.22533 1.17113 -0.370942 -0.148961 0.134481 0 0 0
0.433561 -3.46286 0.827651 0.204111 0.713758 -0.383576 0 0 0
1.05204 -2.99833 0.538576 0.869826 -0.992688 -0.0812095 0 0 0
1.46289 -2.28337 0.271628 0.941592 -0.982505 0.169662 0 0 0
1.53623 -1.81746 0.0824673 -0.0591569 -1.24911 1.06364 0 0 0
1.90984 -2.15081 -0.0281402 -0.393333 -1.51273 -0.139886 0 0 0
1.7341 -1.78692 -0.261073 0.528361 -1.21571 -0.889735 0 0 0
