x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-3.65766 -0.725462 -2.24606 -0.252258 -1.10123 -1.56769 0.870312 -3.65766 -0.725462
-5.13736 -1.40176 0.149232 -0.672922 0.932171 -0.0580348 0.766238 -5.13736 -1.40176
-4.00144 -1.71415 1.52548 -0.254385 -0.294695 0.655994 0.760004 -4.00144 -1.71415
-3.05154 -1.77285 -0.130826 0.55894 0.315475 0.0190004 0.38821 -3.05154 -1.77285
-3.72732 -1.45567 0.98199 0.357447 0.452637 0.323582 0.487087 -3.72732 -1.45567
-3.41599 -1.12971 -0.856671 0.487207 0.423754 2.22446 0.532174 -3.41599 -1.12971
-3.59515 -1.26399 -0.868995 -0.526466 -0.960476 0.438417 0.54058 -3.59515 -1.26399
-4.39698 -2.226 -1.09454 -1.3114 1.01739 0.523896 0.986126 -4.39698 -2.226
-4.3068 -2.28303 0.823972 0.684287 0.377624 0.346827 0.716944 -4.3068 -2.28303
-4.17609 -2.20527 0.982117 -0.706694 -0.634252 -1.33568 0.753501 -4.17609 -2.20527
-4.08759 -2.92915 0.924495 -0.369803 1.28271 -0.737636 0.54449 -4.08759 -2.92915
-4.1678 -3.63664 -0.621486 -1.26045 -0.228216 -1.03456 0.42897 -4.1678 -3.63664
-4.88054 -4.00813 0.407282 0.0709927 0.727481 1.70413 0.938388 -4.88054 -4.00813
-4.25463 -3.35055 -0.34881 0.641942 -0.310936 -0.656775 0.368239 -4.25463 -3.35055
-5.38514 -3.06174 -1.3119 0.48398 0.654868 1.12015 0.804612 -5.38514 -3.06174
-5.42587 -3.12528 0.809267 -0.632084 -0.0139662 1.05408 0.617514 -5.42587 -3.12528
-4.47987 -3.38288 0.509512 0.185527 1.5651 -0.8645 0.582507 -4.47987 -3.38288
-4.8271 -2.82139 0.255072 0.564987 0.290176 0.494238 0.579938 -4.8271 -2.82139
-4.68489 -1.77774 0.698383 1.4373 -1.69824 0.568759 0.492372 -4.68489 -1.77774
-3.30921 -0.360614 1.16611 0.763307 0.105565 0.530982 0.383558 -3.30921 -0.360614
-3.50615 -0.195785 -0.748568 -0.366225 0.388913 -0.913442 0.431597 -3.50615 -0.195785
-4.09266 -0.326246 0.26639 0.445223 -1.17658 1.3289 0.336397 -4.09266 -0.326246
-3.60169 -0.00611336 -0.820905 0.111296 0.0583845 -0.437317 0.354245 -3.60169 -0.00611336
-3.90155 0.245235 0.775656 0.455063 0.256193 0.00507205 0.327157 -3.90155 0.245235
-3.35944 0.520872 0.988242 0.15752 0.488132 -1.67501 0.290354 -3.35944 0.520872
-1.79969 0.232746 1.60936 -0.339013 0.0635206 0.285296 0.643456 -1.79969 0.232746
-0.0935606 0.381719 1.606 0.181875 1.24003 0.216453 0.329689 -0.0935606 0.381719
1.81579 0.750222 2.61287 0.566681 0.52588 0.935859 0.996531 1.81579 0.750222
3.89523 1.62499 1.08277 1.25011 2.12315 -0.324976 0.809194 3.89523 1.62499
3.44376 1.79606 0.396338 -0.800391 -0.219867 -0.110978 0.665422 3.44376 1.79606
3.68455 0.686223 0.871947 -0.944778 -0.588603 0.441986 0.933485 3.68455 0.686223
3.56162 0.477054 -1.01379 0.00417153 -0.290379 0.99315 0.616323 3.56162 0.477054
2.6293 0.718846 0.814411 0.269012 1.62538 -0.741125 0.914107 2.6293 0.718846
2.88519 0.734852 0.417809 0.180903 0.0751272 -1.49677 0.974154 2.88519 0.734852
2.68042 0.452767 -1.07225 -0.10197 2.13279 -0.529223 0.611263 2.68042 0.452767
1.31283 0.18525 -1.16057 -0.843866 -1.35892 0.0393832 0.473475 1.31283 0.18525
1.11247 -0.591388 -0.55561 -1.01551 -1.05508 0.728876 0.446181 1.11247 -0.591388
1.07313 -1.09763 -0.840957 -0.539368 0.282229 0.64102 0.377104 1.07313 -1.09763
0.732085 -1.26907 -0.129288 0.110302 -0.791097 -0.232934 0.325811 0.732085 -1.26907
0.20798 -0.511685 -0.100518 0.582479 0.256755 -1.37467 0.333686 0.20798 -0.511685
0.360663 -0.278408 0.495497 0.344448 -0.762445 -0.557505 0.343594 0.360663 -0.278408
0.294159 -0.250233 -0.00677123 0.234872 1.81502 -0.171788 0.280174 0.294159 -0.250233
0.56123 -0.929515 0.87986 -0.476293 1.27635 -1.00698 0.260946 0.56123 -0.929515
1.86104 -1.75171 1.42437 -0.954237 1.86247 -1.16692 0.637255 1.86104 -1.75171
2.39654 -2.09423 -0.173882 0.425371 0.864007 0.863525 0.502135 2.39654 -2.09423
2.13899 -1.22842 -0.480633 0.811598 -1.00799 1.65868 0.827023 2.13899 -1.22842
1.98354 -0.879033 0.339973 0.199539 0.0179097 0.556284 0.669588 1.98354 -0.879033
2.03043 -0.321066 0.114237 0.84125 1.60582 0.736672 0.509603 2.03043 -0.321066
2.9064 0.104208 0.736515 0.336547 0.194131 0.0373119 0.591154 2.9064 0.104208
2.98948 -0.146 -0.212292 -0.503032 1.19188 1.49497 0.551627 2.98948 -0.146
3.31466 -0.118535 -0.920704 0.42358 -2.19569 0.751231 0.491325 3.31466 -0.118535
2.29768 0.273038 -0.758204 0.0689725 -2.25266 -1.41989 0.399766 2.29768 0.273038
1.32623 0.572046 -0.506125 1.0319 1.17212 1.10215 0.364735 1.32623 0.572046
0.997901 1.08828 0.7453 0.678632 0.871739 0.862651 0.342168 0.997901 1.08828
0.968715 1.51915 0.79373 0.015197 0.904678 0.414381 0.291842 0.968715 1.51915
1.7738 1.81257 -0.538413 -0.442386 -0.155742 -1.23309 0.480371 1.7738 1.81257
1.6983 1.66937 -0.323476 -0.711628 1.02827 -0.426339 0.551084 1.6983 1.66937
1.51846 1.51855 0.14061 0.234519 0.165665 0.786144 0.456313 1.51846 1.51855
1.67358 1.79548 -0.67989 -0.350936 0.8228 -2.00835 0.431984 1.67358 1.79548
1.60625 2.34495 -1.13922 0.301575 0.354586 -0.754373 0.381697 1.60625 2.34495
0.988797 1.79637 0.677031 -1.16089 0.436356 -0.885474 0.251237 0.988797 1.79637
1.72186 1.63641 0.469934 0.129132 -0.258261 -1.64397 0.273648 1.72186 1.63641
1.08416 1.17621 -0.710617 -0.569525 -0.722555 0.792771 0.232078 1.08416 1.17621
-0.246984 0.692401 -1.5099 -1.18882 -0.520189 -1.13215 0.330848 -0.246984 0.692401
-1.63654 -0.266561 -0.318435 -0.637803 0.290541 -1.62218 0.512191 -1.63654 -0.266561
-0.90359 -0.861712 0.960661 -0.177901 -0.721388 -0.0776679 0.440348 -0.90359 -0.861712
-1.16669 -0.727473 0.743381 0.163846 0.491839 1.85633 0.612694 -1.16669 -0.727473
-0.91801 -0.960964 -0.659123 -0.643754 -2.30714 0.081016 0.346855 -0.91801 -0.960964
-1.67141 -0.979771 0.343368 0.58001 -0.100478 0.119687 0.385872 -1.67141 -0.979771
-1.16335 -0.322468 -1.23101 0.12119 1.38132 -0.199028 0.447749 -1.16335 -0.322468
-2.54872 -0.00264345 -1.52267 0.656083 0.748662 0.852126 0.439634 -2.54872 -0.00264345
-3.16421 0.276789 0.846514 0.586742 0.312788 -1.87672 0.354035 -3.16421 0.276789
-3.09347 1.01751 0.741181 0.422957 -0.368354 0.621347 0.295084 -3.09347 1.01751
-2.24452 2.10051 0.182599 1.08237 0.326745 -2.54461 0.316316 -2.24452 2.10051
-1.31433 2.54808 -0.1228 -0.191933 -0.370626 -0.94594 0.399905 -1.31433 2.54808
-1.2884 2.11657 0.981312 -0.387954 -0.826695 0.167266 0.31501 -1.2884 2.11657
-0.406259 2.08669 1.07234 -0.621406 -0.806835 0.0346035 0.318401 -0.406259 2.08669
0.170125 1.82895 -0.0213461 0.00756799 -1.33976 0.990128 0.255151 0.170125 1.82895
0.0576493 1.87956 0.0283518 -0.122433 -1.82981 0.26384 0.279766 0.0576493 1.87956
0.386838 1.98497 1.05388 0.772203 0.781778 0.324327 0.252695 0.386838 1.98497
1.54904 2.50183 0.184605 -0.453897 0.616163 -1.10967 0.296537 1.54904 2.50183
1.41845 1.25375 -0.59063 -0.35534 1.14039 0.38694 0.276817 1.41845 1.25375
1.40992 1.64158 0.284412 1.08934 0.487083 -1.43919 0.243105 1.40992 1.64158
0.556367 1.58697 -1.64431 -0.502809 0.0546511 -0.513456 0.221439 0.556367 1.58697
-0.275117 1.40695 -0.317614 -0.188562 -0.972831 0.962051 0.264862 -0.275117 1.40695
-1.47438 1.20895 -1.86165 -0.341364 2.05498 -0.782536 0.409606 -1.47438 1.20895
-2.85933 1.36008 0.427731 0.286822 -2.1199 0.0021024 0.374487 -2.85933 1.36008
-2.51678 1.74803 -0.749292 0.730766 1.28801 -0.0928536 0.329015 -2.51678 1.74803
-2.59951 1.42845 0.220209 -0.814995 -0.855741 -0.370462 0.347439 -2.59951 1.42845
-2.7645 1.34726 -0.863336 0.65975 -0.468612 -0.123103 0.359778 -2.7645 1.34726
-2.4138 1.82636 0.638362 0.121549 1.11882 -0.896654 0.255097 -2.4138 1.82636
-1.39415 1.65694 0.443523 0.0975268 0.0135662 0.125149 0.308574 -1.39415 1.65694
-1.71853 1.61406 -0.564734 -0.30776 1.21744 -0.322462 0.315071 -1.71853 1.61406
-2.01344 1.34657 0.455355 -0.0376367 -0.0756867 1.34769 0.576768 -2.01344 1.34657
-1.91013 1.31362 -0.648047 -0.151257 -0.582937 -0.335238 0.534409 -1.91013 1.31362
-1.93814 1.37241 0.14829 0.378325 -1.06784 -1.09848 0.414776 -1.93814 1.37241
-1.95838 1.08296 1.21682 -0.282591 0.185411 1.15916 0.334655 -1.95838 1.08296
-1.35786 1.0074 -0.56535 0.319035 -0.520149 1.12579 0.248387 -1.35786 1.0074
-2.20036 1.4469 -0.14043 0.38353 0.023902 0.477058 0.249891 -2.20036 1.4469
-1.44428 1.77621 -0.455983 -0.222596 -0.725584 2.26953 0.263063 -1.44428 1.77621
-2.0194 0.847515 0.375737 -2.43982 -1.50159 -0.321528 0.266205 -2.0194 0.847515
-1.21893 -1.2274 0.797961 -1.37658 -0.894238 1.35534 0.25181 -1.21893 -1.2274
0.27851 -2.00245 0.931913 0.0654825 -0.867785 0.927401 0.205802 0.27851 -2.00245
1.53754 -1.392 1.21244 0.924306 1.96047 1.75288 0.225789 1.53754 -1.392
3.14065 -0.363589 1.35027 0.3954 -2.17876 0.52578 0.502512 3.14065 -0.363589
2.97675 -0.270872 -0.22588 0.074342 1.53384 1.21782 0.377401 2.97675 -0.270872
3.68719 -0.219594 1.53053 -0.104914 0.631696 0.73892 0.508215 3.68719 -0.219594
5.03009 -0.443923 0.580021 -0.0277993 -2.23639 0.825103 1 5.03009 -0.443923
5.16285 -0.800658 -0.296482 -0.15689 -1.96221 -0.191235 0.812916 5.16285 -0.800658
5.75508 -1.3061 0.120011 -0.69591 2.15231 0.474224 1 5.75508 -1.3061
5.02631 -1.17322 -1.41348 0.3034 0.00456887 1.54622 0.517028 5.02631 -1.17322
4.2786 -0.80891 0.932277 0.16335 -0.65173 -2.00691 0.97921 4.2786 -0.80891
4.85702 -0.734149 0.435346 0.526454 1.63099 2.65352 0.837526 4.85702 -0.734149
3.76909 -0.597676 -1.29255 0.326843 -0.221585 -1.77137 0.473842 3.76909 -0.597676
2.7308 0.477394 -1.26207 0.829489 0.857105 0.705875 0.457497 2.7308 0.477394
2.00064 1.32596 0.912627 0.47221 0.487144 -1.59448 0.375688 2.00064 1.32596
2.22742 0.930662 0.581154 -0.225615 0.280437 -0.602935 0.360346 2.22742 0.930662
2.93259 1.11962 1.04401 0.0922907 -0.880572 1.23453 0.291331 2.93259 1.11962
4.14323 1.99542 1.20227 1.49572 1.00445 2.06721 0.626733 4.14323 1.99542
4.58032 3.08947 -0.621203 0.565383 0.398802 -0.873037 0.985776 4.58032 3.08947
4.42874 3.49204 -0.0947194 0.304318 -1.03745 -0.257623 0.725863 4.42874 3.49204
3.99286 3.07111 -0.761186 -0.737234 1.00414 -0.036864 0.423485 3.99286 3.07111
2.99066 2.55568 -0.836268 -0.290949 -0.583052 1.34233 0.28145 2.99066 2.55568
1.9309 1.88456 -1.0555 -1.01777 -0.608226 -0.154937 0.282463 1.9309 1.88456
1.57655 1.42632 -0.59671 -0.0409787 0.0736977 0.9669 0.216527 1.57655 1.42632
2.06931 1.40058 1.26086 0.673019 0.621912 -0.421456 0.310331 2.06931 1.40058
2.47112 2.00118 -1.43145 0.244558 -0.850396 -0.510651 0.391039 2.47112 2.00118
1.67068 1.99024 -0.970039 0.19574 0.480694 -0.0394116 0.217567 1.67068 1.99024
1.16782 1.76491 0.115054 -0.505049 -1.07261 -1.97577 0.237611 1.16782 1.76491
1.18485 1.44819 0.281046 -0.915957 -0.135686 -1.17329 0.21698 1.18485 1.44819
2.10388 0.565157 1.2748 -0.0112047 0.876471 0.313454 0.280029 2.10388 0.565157
2.59848 0.904871 -0.782891 0.0700486 0.133681 0.920481 0.355841 2.59848 0.904871
2.55369 0.839087 -0.435878 0.0834514 1.12163 0.275114 0.30621 2.55369 0.839087
2.01722 1.55082 -0.438081 0.991556 -0.486332 -0.886417 0.224528 2.01722 1.55082
1.67065 2.16292 0.159416 0.436449 0.954982 -2.34846 0.195084 1.67065 2.16292
2.24747 2.6031 0.762863 0.707485 1.3901 -2.29099 0.262794 2.24747 2.6031
2.85816 2.38742 -0.887822 0.016815 -0.182504 -0.99477 0.265569 2.85816 2.38742
1.52861 2.16794 -1.2294 -0.578753 0.556454 1.54021 0.167437 1.52861 2.16794
0.276053 1.7968 -0.368649 -0.217599 1.68892 -0.0650319 0.185367 0.276053 1.7968
-0.209461 1.22295 -0.192648 0.231713 -0.00470052 -0.656636 0.24122 -0.209461 1.22295
-0.808999 1.36954 -1.33989 0.28636 0.204227 0.618162 0.292324 -0.808999 1.36954
-1.98614 1.80664 -1.04565 0.166415 -2.07641 1.57039 0.242423 -1.98614 1.80664
-2.04964 1.37761 0.472032 -0.678465 -0.429873 -1.09219 0.204775 -2.04964 1.37761
-1.49558 1.4309 -0.0686253 0.604128 -1.58921 -2.06715 0.254191 -1.49558 1.4309
-1.94485 1.32561 -0.0419514 0.131084 -2.15277 -0.580987 0.216393 -1.94485 1.32561
-1.50035 1.54925 -0.878997 0.00413425 0.931481 1.90413 0.225767 -1.50035 1.54925
-1.50379 1.03483 0.164886 -0.365185 -0.969306 0.144133 0.202916 -1.50379 1.03483
-2.44617 0.305707 -1.10483 -0.846489 -1.98477 -0.123954 0.217397 -2.44617 0.305707
-3.47785 0.318291 -0.48886 -0.581 -2.23204 -1.19766 0.284744 -3.47785 0.318291
-4.51841 -0.444276 -1.37356 -0.730562 -0.499994 -0.447191 0.454976 -4.51841 -0.444276
-5.05105 -0.934251 0.718003 -0.382438 -0.332024 1.10028 0.625458 -5.05105 -0.934251
-4.5006 -1.27904 0.512722 -0.298509 -0.0211131 -0.60771 0.353334 -4.5006 -1.27904
-3.56915 -1.85173 1.85706 0.0746173 0.0127479 -0.241314 0.272123 -3.56915 -1.85173
-2.68215 -1.87054 -1.2342 -0.38375 2.3129 -0.691359 0.309407 -2.68215 -1.87054
-3.16155 -2.02646 0.042301 0.32542 -0.927421 0.0539481 0.263349 -3.16155 -2.02646
-2.6074 -2.0135 1.07069 0.91661 1.81893 0.520547 0.239886 -2.6074 -2.0135
-1.87463 -0.639692 1.76234 1.18585 -0.637432 -0.511726 0.230581 -1.87463 -0.639692
-0.324502 1.06362 0.0483206 0.900433 -1.08645 1.28055 0.216778 -0.324502 1.06362
-1.15483 1.70505 -0.805178 0.941193 0.909441 -0.613722 0.278358 -1.15483 1.70505
-0.914899 1.6928 -0.225243 -0.982616 0.756966 -1.87976 0.263668 -0.914899 1.6928
-1.02511 1.45211 -0.965554 0.324084 -0.225111 1.27251 0.255062 -1.02511 1.45211
-1.99838 1.65425 -0.588419 0.524648 0.370786 1.21982 0.166969 -1.99838 1.65425
-1.98979 1.59854 0.0282764 -0.0301861 -1.34211 0.224907 0.154295 -1.98979 1.59854
-1.64998 1.29585 -0.643174 0.108429 0.997856 0.190019 0.233808 -1.64998 1.29585
-2.18765 1.62245 -0.687654 1.07917 -0.924363 -0.394661 0.194647 -2.18765 1.62245
-2.07214 2.45112 0.39304 0.361643 1.17144 -0.538377 0.146085 -2.07214 2.45112
-1.44846 2.97023 0.1319 0.675974 -0.545225 -0.0910705 0.167964 -1.44846 2.97023
-1.86365 3.21097 -0.321351 -0.0548254 -1.34849 -0.0817306 0.191652 -1.86365 3.21097
-1.21315 2.90437 0.978995 -0.870336 0.495083 -0.122321 0.194678 -1.21315 2.90437
0.172033 2.45982 0.404785 -0.0755459 0.886182 -0.0398895 0.183721 0.172033 2.45982
-0.724337 2.14878 -0.165855 0.337228 1.84434 -0.444222 0.234734 -0.724337 2.14878
-0.726886 2.65478 0.165586 0.761315 1.13226 -0.767749 0.208202 -0.726886 2.65478
-0.564336 3.80658 -0.664375 0.112213 0.662812 -2.00058 0.3014 -0.564336 3.80658
-0.470842 4.22222 0.262351 0.166234 0.862495 -1.24353 0.25815 -0.470842 4.22222
-1.27966 3.71095 -0.962999 -0.734216 -0.31618 1.33464 0.155769 -1.27966 3.71095
-2.42504 3.24421 -1.39471 -0.211709 -0.768724 0.974816 0.190905 -2.42504 3.24421
-2.88363 3.32838 0.136561 -0.0962745 2.12191 0.180543 0.262203 -2.88363 3.32838
-2.84394 2.8993 -0.502217 -0.236616 1.22335 -1.56604 0.234948 -2.84394 2.8993
-3.71105 2.58127 -1.35112 -0.0709932 -0.139723 2.00439 0.279488 -3.71105 2.58127
-4.7594 3.18293 -0.520802 1.3974 -0.0708982 -0.179003 0.370748 -4.7594 3.18293
-4.9083 4.42775 0.930346 1.27871 1.3865 0.967382 0.402652 -4.9083 4.42775
-4.16578 4.86902 0.920617 -0.0138812 0.902042 -0.988704 0.266467 -4.16578 4.86902
-3.31878 4.13727 0.482808 -1.41297 -0.382137 1.84132 0.227672 -3.31878 4.13727
-2.84346 2.71095 0.44877 -1.34735 -0.390566 0.999772 0.20896 -2.84346 2.71095
-2.83844 1.17635 -0.269463 -1.43353 1.57564 -1.06802 0.188777 -2.83844 1.17635
-3.83164 0.284162 -2.21739 -0.102857 1.85628 0.514177 0.256929 -3.83164 0.284162
-5.76132 0.324528 -1.18453 0.272205 -1.14113 -0.196128 0.998548 -5.76132 0.324528
-5.73188 0.670222 1.19683 0.0617129 -0.60957 0.168446 0.61758 -5.73188 0.670222
-4.17988 0.515819 1.74439 -0.536766 1.93679 0.682429 0.234436 -4.17988 0.515819
-3.543 0.0962289 0.187517 -0.259815 -1.56457 -0.737155 0.224711 -3.543 0.0962289
-2.64596 -0.501016 1.41411 -1.34481 0.130986 0.140885 0.214977 -2.64596 -0.501016
-2.41943 -0.711097 -0.226606 -0.00770803 -0.354428 0.405881 0.173435 -2.41943 -0.711097
-2.08029 -1.25478 -0.266647 -0.488268 0.312282 -0.474309 0.136064 -2.08029 -1.25478
-2.47437 -1.84484 -0.333203 0.211546 -0.803664 0.228129 0.152159 -2.47437 -1.84484
-3.25201 -2.13603 -0.508745 -0.337918 -0.465884 1.13208 0.215812 -3.25201 -2.13603
-2.99603 -2.05981 -0.257863 0.560257 -0.464899 2.60373 0.197748 -2.99603 -2.05981
-3.59061 -2.05399 -0.456004 -0.582975 0.602276 1.02852 0.200837 -3.59061 -2.05399
-3.94628 -2.56327 0.521737 -0.680096 -1.40509 0.000155396 0.264444 -3.94628 -2.56327
-3.29163 -3.4545 0.616157 -0.478032 -0.463821 -1.53503 0.187553 -3.29163 -3.4545
-2.69027 -2.94954 0.0198381 0.621498 -1.08788 0.360089 0.194169 -2.69027 -2.94954
-2.77119 -3.01798 -0.182156 -0.41526 0.870266 -0.998305 0.167125 -2.77119 -3.01798
-4.1666 -3.52374 -2.01154 -0.606887 0.600347 0.570806 0.205169 -4.1666 -3.52374
-5.20746 -3.81011 0.406264 0.384265 0.212398 -0.600485 0.380854 -5.20746 -3.81011
-4.18104 -3.8551 0.585749 -0.470426 -1.27146 -0.46999 0.186937 -4.18104 -3.8551
-3.40669 -4.02642 0.356456 0.664788 0.7331 -0.670757 0.172693 -3.40669 -4.02642
-3.7357 -3.58301 -0.556839 0.49874 0.622833 0.790499 0.214918 -3.7357 -3.58301
-3.9702 -2.82059 0.72831 0.841996 0.912338 -1.15275 0.231857 -3.9702 -2.82059
-3.96595 -1.60758 -0.365583 0.930615 -1.23721 1.18669 0.20576 -3.96595 -1.60758
-3.69942 -1.03571 0.303844 1.07479 -0.482407 0.839074 0.185499 -3.69942 -1.03571
-3.43793 -0.974266 -0.281879 0.129025 1.4154 -0.308151 0.162933 -3.43793 -0.974266
-3.08934 -1.36234 0.516426 -0.886472 1.28773 0.678834 0.195753 -3.08934 -1.36234
-3.30173 -1.2102 -0.46013 0.527434 -0.735451 -0.264751 0.15467 -3.30173 -1.2102
-4.15924 -1.57839 -0.007817 -0.667662 -0.584078 0.443338 0.162984 -4.15924 -1.57839
-3.74437 -1.84569 0.426409 0.00872392 -0.0491608 -1.27283 0.175106 -3.74437 -1.84569
-3.17028 -2.31685 1.0731 -0.422312 2.11144 0.0471633 0.172338 -3.17028 -2.31685
-3.15965 -2.29675 -0.14051 0.250511 -0.47083 1.29321 0.159511 -3.15965 -2.29675
-3.08284 -2.20109 0.0407894 -0.00655198 -0.534055 -0.948432 0.156122 -3.08284 -2.20109
-3.0365 -1.7759 -0.588812 0.742394 -0.673542 -0.837848 0.14867 -3.0365 -1.7759
-3.8879 -1.45155 -0.363124 0.43877 -0.0854605 -0.891021 0.166504 -3.8879 -1.45155
-3.87879 -1.16061 0.469269 -0.570237 -0.705774 -0.0805528 0.152159 -3.87879 -1.16061
-3.31359 -1.61163 0.0823844 -0.451533 -0.475328 -0.948198 0.132511 -3.31359 -1.61163
-4.08187 -2.53549 0.274557 -0.836292 0.632021 -1.57567 0.161469 -4.08187 -2.53549
