x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
0.268895 -0.168068 0.337357 -0.442452 -1.31133 -1.76869 0.179134 0.268895 -0.168068
0.662553 -0.31601 0.55692 0.0929312 1.37269 1.87139 0.214492 0.662553 -0.31601
0.745769 -0.125515 -0.832692 -0.073783 -1.34922 0.132486 0.222829 0.745769 -0.125515
0.993561 -0.34519 0.508622 -0.26339 0.787562 -1.03749 0.280595 0.993561 -0.34519
0.726248 -0.488819 0.350236 0.0921108 -0.167531 -0.860037 0.193019 0.726248 -0.488819
0.787182 -0.403792 0.0279812 0.671687 1.13805 1.10904 0.191874 0.787182 -0.403792
1.12258 -0.00167527 0.428922 0.0418214 -0.254689 -1.19648 0.333757 1.12258 -0.00167527
0.329394 0.146525 -0.404387 -0.168955 -1.06507 0.0784564 0.175725 0.329394 0.146525
0.412785 0.180244 0.474433 0.289423 0.37404 0.715773 0.17897 0.412785 0.180244
0.381247 0.105441 0.195598 -0.202128 -0.0135044 0.221138 0.159753 0.381247 0.105441
0.494638 0.0620742 0.080343 -0.36991 -1.81378 -2.18275 0.155828 0.494638 0.0620742
0.508713 -0.385486 0.157503 -0.56149 -0.304514 -0.478769 0.14423 0.508713 -0.385486
0.988507 -0.289283 -0.104914 0.516863 1.70803 -1.73718 0.222586 0.988507 -0.289283
0.248145 -0.0500084 -1.01825 -0.0779568 0.223034 1.13293 0.143319 0.248145 -0.0500084
-0.194571 0.119187 0.451236 -0.67787 -0.613128 -0.254836 0.176846 -0.194571 0.119187
0.364994 -0.470707 0.540309 -0.301012 0.0644553 0.418029 0.131921 0.364994 -0.470707
1.02008 -0.26906 -0.438573 0.308527 1.16777 0.0235965 0.206609 1.02008 -0.26906
0.329188 -0.0694214 -0.234029 0.520191 1.82756 -0.616052 0.121537 0.329188 -0.0694214
-0.211925 0.0612942 -1.0341 -0.281361 1.48907 1.33742 0.15854 -0.211925 0.0612942
-1.16202 -0.309219 0.553923 -0.179368 0.783421 -1.03298 0.403627 -1.16202 -0.309219
-0.360216 -0.79245 -0.492073 -0.263084 -0.00411128 -0.659884 0.175462 -0.360216 -0.79245
-0.931078 -0.52635 -0.292766 0.48809 1.18082 -0.3712 0.203289 -0.931078 -0.52635
-0.54761 0.0507916 0.88862 0.70255 -1.0812 -0.0732758 0.196588 -0.54761 0.0507916
-0.79861 0.324438 -0.902193 0.271303 -1.81146 0.943183 0.173884 -0.79861 0.324438
-0.792528 0.482909 0.0719334 0.259826 0.357341 0.600896 0.159314 -0.792528 0.482909
-0.326913 0.522545 0.15522 0.464799 0.23227 0.0720331 0.14729 -0.326913 0.522545
-1.10344 0.341049 0.878981 0.0637402 0.508039 -0.0828261 0.278537 -1.10344 0.341049
-0.356671 0.775522 -0.370456 0.00529389 -1.53043 -0.59 0.14613 -0.356671 0.775522
-0.426229 0.465832 -0.0162323 -0.492649 -0.30659 0.550275 0.160795 -0.426229 0.465832
-1.02009 0.237123 -0.00167365 0.199731 1.34172 -0.43745 0.198513 -1.02009 0.237123
-0.418454 0.45175 0.218947 -0.436488 -0.621069 -1.15572 0.145984 -0.418454 0.45175
-0.526221 0.0310207 0.983103 -0.466634 -0.686214 -0.602833 0.160099 -0.526221 0.0310207
-0.68646 -0.29706 -0.515418 -0.0128778 -0.464749 -1.35223 0.149944 -0.68646 -0.29706
-0.590877 -0.334753 -0.499675 -0.812987 -1.62901 0.615135 0.144776 -0.590877 -0.334753
-0.873406 -0.636395 0.293443 0.239699 0.483904 0.647324 0.146316 -0.873406 -0.636395
-0.212 -0.503652 0.594323 0.224446 -0.645745 1.80081 0.131098 -0.212 -0.503652
0.0421517 0.21461 -0.17455 0.685396 0.523793 0.774872 0.182902 0.0421517 0.21461
-0.11815 0.447419 0.17685 -0.168028 0.251698 0.470956 0.157872 -0.11815 0.447419
-0.0531212 -0.137263 0.571918 -1.49597 -2.31566 -0.656035 0.161517 -0.0531212 -0.137263
0.50299 -0.184142 0.32247 0.409906 0.0283436 -0.699724 0.128689 0.50299 -0.184142
0.740653 0.0924737 -0.000781176 -0.216036 0.274403 -1.11639 0.160736 0.740653 0.0924737
0.757413 0.127658 -0.0773069 0.0529863 -0.797564 -0.647402 0.151472 0.757413 0.127658
0.540001 -0.0103151 -0.0811816 -0.213453 0.237467 0.817264 0.122533 0.540001 -0.0103151
0.708017 0.0538821 0.496949 0.219846 2.11655 0.175014 0.132239 0.708017 0.0538821
0.846958 0.387754 -0.358833 0.284827 0.536038 0.365532 0.158496 0.846958 0.387754
0.840611 0.150299 0.428709 0.162406 0.241791 -0.319343 0.144706 0.840611 0.150299
0.733537 0.192795 -0.502953 0.122227 -1.4735 -0.665097 0.116963 0.733537 0.192795
-0.0886741 0.0930134 -0.562741 -0.955126 0.485559 -0.714797 0.143102 -0.0886741 0.0930134
0.0688464 -0.60642 0.952647 0.0545952 -2.04389 2.59279 0.151664 0.0688464 -0.60642
0.707397 -0.635652 0.249878 0.194773 0.973842 0.290993 0.110143 0.707397 -0.635652
0.927563 -0.298738 -0.0566003 0.166657 1.24545 -1.59904 0.153377 0.927563 -0.298738
0.523023 -0.518162 -0.933623 -0.20098 0.958059 1.06467 0.110692 0.523023 -0.518162
0.431819 -0.459827 1.1135 -0.162411 0.618054 0.708437 0.108791 0.431819 -0.459827
1.10517 -0.233179 -0.767889 0.392818 0.335552 0.117859 0.231348 1.10517 -0.233179
0.194384 0.21112 -0.266135 -0.0804361 0.768884 -0.663397 0.130629 0.194384 0.21112
0.0699665 -0.0634853 -0.314179 0.313577 -0.0149749 -0.327429 0.136427 0.0699665 -0.0634853
0.143485 -0.0209486 -0.500209 0.451807 0.152004 -0.410439 0.124239 0.143485 -0.0209486
-0.048518 -0.0714272 0.560324 -0.666944 0.568847 -0.941912 0.128603 -0.048518 -0.0714272
0.204895 0.0901873 0.14404 -0.438748 0.493858 -0.331527 0.110858 0.204895 0.0901873
0.0938523 0.134136 -0.449897 0.327828 -0.721251 1.74662 0.113692 0.0938523 0.134136
-0.299376 -0.295916 -1.20011 -0.239006 2.22331 -1.29084 0.105629 -0.299376 -0.295916
-0.883039 -0.0732037 0.48318 0.356494 0.752611 0.0300201 0.137187 -0.883039 -0.0732037
-0.370578 -0.033732 -0.88133 0.259439 -1.85197 1.35702 0.11172 -0.370578 -0.033732
-0.563733 0.138444 0.464254 0.575818 2.48249 -0.219967 0.134152 -0.563733 0.138444
-0.616652 0.575111 -0.605562 0.308274 1.26458 -0.0218249 0.125172 -0.616652 0.575111
-0.745799 0.379714 0.0889457 -0.166472 -1.73237 -0.0282836 0.122173 -0.745799 0.379714
-0.180438 0.0903067 0.736336 -0.246812 0.794786 -0.505774 0.107409 -0.180438 0.0903067
0.0981435 -0.000822384 0.161909 0.406617 -0.177706 -1.68647 0.107047 0.0981435 -0.000822384
0.670664 0.281228 0.630304 0.113779 -0.389874 -1.87824 0.103635 0.670664 0.281228
0.774602 0.321735 -0.0580433 -0.11057 -1.19614 1.30115 0.103441 0.774602 0.321735
0.998119 0.215691 -1.0521 -0.0665864 -0.0680754 -0.298122 0.15083 0.998119 0.215691
0.334879 0.243556 0.440577 0.3074 0.704164 0.833589 0.0998871 0.334879 0.243556
0.645374 0.553363 0.116606 0.302471 0.288757 1.58333 0.097266 0.645374 0.553363
0.141373 0.547653 -0.271515 -0.685974 -1.23947 0.47844 0.0992793 0.141373 0.547653
0.408992 0.237844 -0.2849 -0.208866 0.0892395 0.649036 0.0980091 0.408992 0.237844
0.498265 -0.361873 -0.13513 -0.827647 0.507324 1.2024 0.0932335 0.498265 -0.361873
0.386431 -0.791876 -0.0960303 0.122896 1.10748 -1.17794 0.0905282 0.386431 -0.791876
0.48279 -0.243678 0.439675 0.693493 0.816047 1.46837 0.086517 0.48279 -0.243678
1.04493 0.18543 -0.294764 0.332865 -0.683116 1.13823 0.155511 1.04493 0.18543
0.616714 0.053734 0.37085 -0.946621 0.175422 0.450328 0.0897552 0.616714 0.053734
0.623163 -0.99179 -0.11874 -0.642948 -0.769844 0.685618 0.0859023 0.623163 -0.99179
0.306939 -0.124917 -0.203421 0.858142 0.414914 -0.601477 0.0855948 0.306939 -0.124917
0.330631 0.690623 0.249172 0.277758 0.902419 -1.01812 0.0814834 0.330631 0.690623
0.681153 0.429921 0.232454 -0.362037 0.732754 -1.59867 0.0827304 0.681153 0.429921
0.865954 0.231988 -1.17891 -0.536665 -0.258421 -1.41375 0.113757 0.865954 0.231988
-0.0298222 0.186568 -1.28917 -0.132582 1.98713 1.3277 0.11072 -0.0298222 0.186568
-0.397955 0.216123 0.887528 0.431242 -0.829264 -0.20787 0.108931 -0.397955 0.216123
-0.684441 0.235421 -0.0988984 -0.465845 0.30165 0.333135 0.113681 -0.684441 0.235421
-0.475667 0.222213 0.485059 0.108953 -0.394632 -0.39337 0.114431 -0.475667 0.222213
-0.517262 0.306773 -0.603062 0.0307474 -0.707474 -0.282846 0.10939 -0.517262 0.306773
-1.08069 0.407855 1.35695 0.232901 1.6928 0.328812 0.206245 -1.08069 0.407855
-0.371327 0.233966 -0.184414 -0.146422 -0.850133 0.653492 0.0931399 -0.371327 0.233966
-0.934551 0.263138 -0.0524516 -0.0666316 -1.05687 0.792373 0.131461 -0.934551 0.263138
-0.664733 0.664908 0.647399 0.117938 -1.98002 -1.46554 0.104124 -0.664733 0.664908
-0.336795 0.448581 -0.437606 -0.280679 1.50054 -0.610125 0.0860528 -0.336795 0.448581
-0.800824 0.743584 -0.184359 0.324775 1.23356 -0.963998 0.107779 -0.800824 0.743584
-1.0986 0.631298 0.0980213 -0.805417 -0.863182 0.0741748 0.194834 -1.0986 0.631298
-0.71899 -0.407527 0.469911 -0.440807 0.554648 0.665506 0.0979955 -0.71899 -0.407527
-0.544433 -0.671566 -0.519298 0.505786 -0.816276 1.30333 0.0980348 -0.544433 -0.671566
-0.46447 -0.308617 0.386779 0.319113 -1.49497 2.33126 0.0930743 -0.46447 -0.308617
-0.760573 -0.154117 -0.420664 0.114518 -0.516854 0.933533 0.0949062 -0.760573 -0.154117
-0.873282 -0.477797 0.189522 -0.342982 -1.87909 -1.75961 0.10383 -0.873282 -0.477797
-1.02386 -0.497214 -0.433716 -0.528886 0.845691 0.748705 0.137041 -1.02386 -0.497214
-0.927417 -0.720807 0.57661 0.527319 -0.567011 -0.179016 0.104355 -0.927417 -0.720807
-0.230986 -0.289554 0.783257 -0.139238 -0.910357 0.570627 0.0884569 -0.230986 -0.289554
-0.130789 0.196369 -0.0436099 0.273282 0.0877368 -0.153256 0.101398 -0.130789 0.196369
-0.305067 -0.00248211 -0.407414 -0.150469 0.119521 -1.91341 0.0770371 -0.305067 -0.00248211
-1.01604 -0.00768653 -0.119292 -0.117904 -0.00659809 -0.673408 0.120998 -1.01604 -0.00768653
-0.998657 -0.50081 0.485708 -0.592546 1.13198 -1.11604 0.10866 -0.998657 -0.50081
-0.299618 -0.74588 0.0814499 0.386345 0.0240643 0.96538 0.0741723 -0.299618 -0.74588
-0.201991 -0.573536 -0.428753 0.495924 -0.177442 -1.72282 0.0822499 -0.201991 -0.573536
0.0807131 0.119845 0.513427 0.435969 0.375682 0.769179 0.0940527 0.0807131 0.119845
0.444988 -0.240201 0.568406 -1.04245 -1.3342 0.712432 0.078178 0.444988 -0.240201
0.676195 -0.844313 0.332291 -0.0261405 -0.3596 0.462036 0.0783396 0.676195 -0.844313
0.884657 -0.28787 0.288529 0.317121 0.558214 0.420166 0.110599 0.884657 -0.28787
0.72845 0.0917436 -0.36739 0.356274 0.189062 0.0610106 0.0765387 0.72845 0.0917436
0.104817 -0.0686469 -0.826703 0.0331892 0.662195 0.756487 0.0886541 0.104817 -0.0686469
-0.69036 -0.0902815 -0.603593 -0.517934 0.843636 0.53698 0.0862658 -0.69036 -0.0902815
-0.492258 -0.183202 0.132657 0.36171 0.373025 -0.454342 0.087956 -0.492258 -0.183202
-0.548434 0.118763 -0.440397 -0.114962 0.610477 2.44754 0.0847267 -0.548434 0.118763
-0.633724 0.0386309 -0.0800644 -0.121767 0.366411 -0.222212 0.0804084 -0.633724 0.0386309
-0.425795 -0.0210415 -0.426533 -0.274271 -0.250676 0.952644 0.077452 -0.425795 -0.0210415
-0.582924 0.142752 -0.00707455 0.0943061 -0.633561 -1.05352 0.0771256 -0.582924 0.142752
-0.745013 0.258225 -0.482349 -0.298171 -0.448995 -0.620799 0.0797512 -0.745013 0.258225
-0.707631 -0.239109 0.348558 -0.476165 0.856854 -1.20849 0.0745186 -0.707631 -0.239109
-1.03699 -0.197941 -0.428587 0.041099 -1.1604 -0.88358 0.115583 -1.03699 -0.197941
-1.17929 -0.177112 0.346953 -0.129022 -1.10794 -0.215074 0.244064 -1.17929 -0.177112
-0.613182 -0.202528 0.49867 -0.254236 -0.24586 -1.76014 0.0711544 -0.613182 -0.202528
-0.0168628 -0.165827 -0.167346 0.587035 -0.799368 1.26229 0.0947173 -0.0168628 -0.165827
-0.0545304 -0.0538582 -0.0185943 0.241744 -0.291283 -0.936181 0.0923018 -0.0545304 -0.0538582
-0.0995111 -0.036809 -0.305218 0.45524 -0.236787 -0.6593 0.0878399 -0.0995111 -0.036809
-0.127645 0.0725192 -0.0342455 0.187056 -1.05572 -0.245684 0.0824766 -0.127645 0.0725192
-0.041389 0.088475 0.335022 0.716869 -0.298225 0.373852 0.0821575 -0.041389 0.088475
0.313315 -0.230178 0.410433 -0.192487 0.513957 1.22688 0.0766454 0.313315 -0.230178
0.823394 -0.45569 0.792921 -0.0556745 -1.67937 -0.278004 0.0898948 0.823394 -0.45569
0.911263 -0.779718 -0.483675 -0.685592 -0.187866 -1.8734 0.105002 0.911263 -0.779718
1.0966 -0.62508 0.593512 0.561598 -0.234771 2.27096 0.173527 1.0966 -0.62508
0.960929 -0.475851 -0.515851 -0.167158 -0.344401 0.994988 0.105218 0.960929 -0.475851
0.216274 -0.046639 -0.357884 0.785171 1.75758 -0.702198 0.0796971 0.216274 -0.046639
0.299322 -0.113781 0.394522 -0.538865 -1.69146 0.00166626 0.0722243 0.299322 -0.113781
1.09884 -0.625316 0.573666 -0.184614 1.33758 -0.499002 0.157821 1.09884 -0.625316
1.19074 -0.70305 -0.48617 0.339314 -0.520739 0.215394 0.270632 1.19074 -0.70305
1.01244 -0.551596 -0.854226 0.298993 0.188596 -0.966063 0.101497 1.01244 -0.551596
0.143667 -0.475066 -0.195978 0.103511 -0.77986 1.43584 0.0775258 0.143667 -0.475066
0.64526 -0.357905 0.170053 0.0229425 0.739527 -0.7649 0.0724916 0.64526 -0.357905
0.571406 -0.3218 0.255561 0.24227 0.133075 2.01963 0.0726178 0.571406 -0.3218
0.179797 -0.315872 -0.765845 0.5106 2.34666 -0.717943 0.0739481 0.179797 -0.315872
-0.164139 -0.0031458 -0.294496 -0.620689 1.05984 0.46616 0.074619 -0.164139 -0.0031458
0.193881 0.0864136 0.570496 -0.292164 1.51223 -1.41327 0.0708289 0.193881 0.0864136
0.335747 -0.386956 -0.576209 -0.178724 0.821114 0.484746 0.0672753 0.335747 -0.386956
0.389824 -0.184353 0.858076 0.690402 -1.63575 -0.0210235 0.0677314 0.389824 -0.184353
1.23973 0.0336788 -0.0707166 -0.0514305 -1.60235 -0.633288 0.318328 1.23973 0.0336788
0.0839014 -0.15919 -1.08835 -0.19345 -0.51131 -0.235528 0.071705 0.0839014 -0.15919
-0.545422 0.471808 -1.11513 0.556781 -0.11629 0.901092 0.0716351 -0.545422 0.471808
-1.16544 0.536872 0.726035 -0.331044 -0.828904 -0.211591 0.197564 -1.16544 0.536872
-0.485848 0.505331 0.726815 -0.170568 0.175056 -0.000204989 0.0718423 -0.485848 0.505331
-0.278196 0.504448 -0.280358 0.0694051 -1.14805 -0.177646 0.0650877 -0.278196 0.504448
-0.887714 0.585935 -0.566944 0.0538783 0.56346 0.738697 0.0839053 -0.887714 0.585935
-0.517161 0.309433 0.492724 -0.893574 1.0635 -1.14808 0.0680487 -0.517161 0.309433
0.0386325 -0.0401303 0.176687 0.749387 1.19487 0.330188 0.0715725 0.0386325 -0.0401303
-0.151303 -0.10739 0.457422 -0.170961 -0.492106 -0.692107 0.0711098 -0.151303 -0.10739
0.444049 0.208316 0.730955 -0.370145 -1.32203 -2.62517 0.067527 0.444049 0.208316
0.886431 0.161862 -0.234783 0.225134 0.416414 0.840835 0.0873923 0.886431 0.161862
0.907985 -0.192247 0.059987 -0.192596 -2.29471 0.509174 0.0852751 0.907985 -0.192247
0.815053 -0.391774 0.023547 -0.476126 -1.68989 -0.0397011 0.0735868 0.815053 -0.391774
0.827748 -0.509192 0.0682097 -0.0181499 -0.856565 -0.177292 0.0722457 0.827748 -0.509192
0.894593 -0.32429 0.238987 0.261637 1.56267 -0.0879381 0.0764451 0.894593 -0.32429
0.846564 0.137299 0.0671299 0.469264 1.83451 -1.80397 0.0692103 0.846564 0.137299
0.405598 0.323373 -0.964751 -0.332624 0.317659 -0.244305 0.0641252 0.405598 0.323373
0.264904 -0.133239 0.502587 0.0758515 -0.537258 -0.21686 0.061761 0.264904 -0.133239
0.642696 -0.181393 -0.306489 -0.0855424 -3.14886 0.284023 0.0659086 0.642696 -0.181393
0.567341 -0.158698 0.0194395 -0.325574 0.659368 2.17389 0.06579 0.567341 -0.158698
0.363639 -0.731877 -0.405572 -0.747928 1.21325 0.00456011 0.0593982 0.363639 -0.731877
0.50057 -0.661753 0.446435 0.351971 -0.682446 -0.371481 0.0620301 0.50057 -0.661753
0.421263 -0.12072 -0.76444 0.121187 -0.218811 -0.2616 0.0583242 0.421263 -0.12072
-0.481089 0.0406848 -0.880333 -0.571693 -1.85713 -0.170087 0.0669718 -0.481089 0.0406848
-0.89665 -0.496948 0.0183948 -0.36941 -1.07318 1.16528 0.0809346 -0.89665 -0.496948
-0.202288 -0.713371 0.925712 0.322275 -0.0108104 -0.181271 0.065086 -0.202288 -0.713371
-0.527109 -0.365606 -0.888984 0.257923 -0.195565 0.300644 0.063466 -0.527109 -0.365606
-0.831204 0.102533 0.281858 0.337337 1.96544 0.891321 0.0748967 -0.831204 0.102533
-0.528683 0.23579 0.167768 0.696347 -0.230168 0.287497 0.0614237 -0.528683 0.23579
-0.369789 0.222842 -0.529064 -0.454086 1.40707 0.854536 0.0621321 -0.369789 0.222842
-0.653415 -0.00137609 -0.274996 0.114365 1.07058 -1.4893 0.0623288 -0.653415 -0.00137609
-0.858873 -0.326299 -0.216218 -0.804329 -1.44394 -1.04175 0.0730489 -0.858873 -0.326299
-0.533236 -0.558116 0.181484 0.17269 0.0945907 0.120958 0.0580896 -0.533236 -0.558116
-0.343306 -0.397653 -0.16299 -0.311145 1.87662 -1.02782 0.0591087 -0.343306 -0.397653
-0.423213 -0.759836 0.476993 -1.05753 0.578571 -0.370217 0.0588122 -0.423213 -0.759836
-0.526862 -0.442162 -0.746713 0.524491 0.833502 0.222653 0.05531 -0.526862 -0.442162
-0.806506 -0.198833 0.225405 0.444721 2.26689 1.83655 0.0680993 -0.806506 -0.198833
-0.698728 0.311498 -0.528221 0.724116 -0.379381 -0.557835 0.0606161 -0.698728 0.311498
-0.884907 0.851979 -0.287376 0.266617 -0.11496 -1.98242 0.0697693 -0.884907 0.851979
-1.16489 0.572844 0.453115 -0.109232 1.43885 -0.919178 0.177775 -1.16489 0.572844
-0.676159 0.40451 0.909344 -0.394486 -0.0990698 0.667782 0.0572841 -0.676159 0.40451
-0.372509 0.247853 0.186266 0.199018 2.0132 0.272132 0.056146 -0.372509 0.247853
-0.395477 -0.169899 0.0582913 -0.994226 -0.484417 -0.519875 0.0547548 -0.395477 -0.169899
-0.939133 -0.633482 -0.785762 0.586815 -1.10792 0.269067 0.0728654 -0.939133 -0.633482
-0.957884 0.447292 -0.0939614 0.392442 -0.126357 -0.590746 0.0728692 -0.957884 0.447292
-0.691826 0.521534 0.239574 0.306714 2.22441 0.590474 0.0562865 -0.691826 0.521534
-0.642533 0.465502 0.202011 -0.216304 1.15503 0.206837 0.0526458 -0.642533 0.465502
-1.06579 0.341767 -0.895652 0.0501502 -1.50109 -1.22064 0.0959052 -1.06579 0.341767
-1.03086 0.0893662 -0.0333887 -0.442407 0.402635 2.01658 0.0812022 -1.03086 0.0893662
-0.350814 -0.361705 0.56766 -0.480012 0.207883 1.10402 0.0530691 -0.350814 -0.361705
-0.220588 -0.396294 -0.336345 -0.343151 -0.618294 0.397755 0.0585616 -0.220588 -0.396294
-0.682259 -0.798648 -0.753719 -0.116363 0.582272 -0.0782528 0.052958 -0.682259 -0.798648
-1.07416 -0.0823384 1.02649 0.544352 -0.693681 -0.808641 0.0910681 -1.07416 -0.0823384
-0.386971 0.247203 -0.196454 -0.0783408 -1.93691 -1.17348 0.051465 -0.386971 0.247203
-0.448486 -0.131301 0.108833 -0.620163 -0.281772 0.201221 0.0506452 -0.448486 -0.131301
-0.435619 -0.243822 0.414174 -0.165242 0.217003 1.4923 0.0493872 -0.435619 -0.243822
-0.43064 -0.210018 0.300953 0.310922 -1.48602 1.10665 0.0481754 -0.43064 -0.210018
0.601904 0.0523741 1.39703 -0.103785 -0.680482 -0.915686 0.061801 0.601904 0.0523741
0.823126 -0.386094 -1.35598 -0.266561 -0.14764 1.95602 0.0642924 0.823126 -0.386094
0.0762088 -0.388026 0.0264744 0.34057 -1.16796 -0.489859 0.0666068 0.0762088 -0.388026
0.299319 0.558522 0.101477 0.567439 -0.682323 -1.99995 0.0561862 0.299319 0.558522
0.192174 0.386873 -0.537729 -0.298695 -0.106413 -0.321294 0.060782 0.192174 0.386873
0.750198 0.0882376 0.227167 -0.391369 0.564066 0.647915 0.0580441 0.750198 0.0882376
0.924179 -0.0964396 0.182389 -0.285802 -1.39222 1.14039 0.0725223 0.924179 -0.0964396
0.511439 -0.116028 -0.226713 0.117184 -0.583196 0.918652 0.0577663 0.511439 -0.116028
0.183254 -0.0398819 -0.4444 0.204069 1.22064 0.281936 0.0593418 0.183254 -0.0398819
-0.0153004 -0.0832674 0.50253 0.0474616 0.948225 -1.56569 0.0682407 -0.0153004 -0.0832674
-0.202492 0.0230201 -0.581637 -0.198317 0.990957 -0.730288 0.0577825 -0.202492 0.0230201
-0.0409633 -0.0289534 -0.695465 -0.0310103 -0.164422 -1.00397 0.06629 -0.0409633 -0.0289534
0.15834 -0.0755397 -0.146085 -0.189223 -1.35579 -0.0214464 0.0578361 0.15834 -0.0755397
-0.195951 -0.0784954 -0.261851 -0.21664 -0.267206 -0.899291 0.0562534 -0.195951 -0.0784954
-0.0755545 0.122694 -0.168154 -0.357589 -1.25076 0.807063 0.0630969 -0.0755545 0.122694
-0.123149 0.135911 -0.569889 0.455608 1.51054 0.104059 0.0591913 -0.123149 0.135911
-0.431234 0.323603 0.588888 0.303666 -0.820006 0.122912 0.0468321 -0.431234 0.323603
-0.298496 0.683732 -0.244928 -0.15428 -0.525607 -0.735324 0.046641 -0.298496 0.683732
