x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-1.35655 1.56171 0.176802 1.62774 -2.01295 0.955144 0 0 0
-0.52043 2.24134 1.11451 -0.442779 -1.6841 0.728218 0 0 0
0.666921 1.79296 1.10138 -0.535861 1.19317 0.284629 0 0 0
1.70997 1.78873 0.0851417 0.576829 -0.0269865 1.65542 0 0 0
1.63538 1.95716 -0.124103 0.52532 1.49453 -0.379777 0 0 0
2.17611 2.45502 0.644289 -0.000143037 -1.01961 -0.790165 0 0 0
3.12795 2.20018 0.616793 -0.153176 0.966057 1.24323 0 0 0
3.77356 2.01227 0.198128 0.506346 0.191068 0.656123 0 0 0
3.73791 2.5581 -0.0806702 0.924233 0.767816 -0.257031 0 0 0
3.21717 3.55453 -0.888796 0.764522 1.35657 -0.593377 0 0 0
2.52392 3.41027 -0.0972584 -0.706305 -0.255401 -1.66228 0 0 0
1.75864 3.18251 -0.10946 -0.167866 -0.156304 -0.166674 0 0 0
1.95574 2.62289 0.947515 -0.51586 -0.751576 0.327558 0 0 0
2.33838 1.76111 -0.344182 -1.30221 -0.148987 -0.783522 0 0 0
1.37059 1.35175 -1.20209 -0.0448386 1.06904 -1.5527 0 0 0
0.604654 1.36554 -0.462946 0.199781 -0.912533 0.272262 0 0 0
0.406255 2.22478 0.0540189 1.69149 -0.3905 1.61912 0 0 0
0.837746 3.33273 0.508782 0.639421 -1.25277 -0.631641 0 0 0
1.34513 3.56202 0.547113 0.567967 -0.74887 1.45013 0 0 0
1.77485 3.71379 -0.0751545 -0.646115 -0.31412 -1.45481 0 0 0
1.37135 3.04632 -0.604844 -0.14544 0.0105188 -0.0129102 0 0 0
1.51366 2.44337 0.767865 -1.05237 -0.0125021 1.55996 0 0 0
1.59054 1.87373 -0.669805 -0.0984295 -0.402684 -0.285676 0 0 0
1.74815 1.6474 0.73157 -0.121709 0.664096 -1.05011 0 0 0
1.50697 1.52098 -0.103314 -0.36666 -1.75485 -0.424598 0 0 0
1.82408 1.29806 0.00466028 -1.05183 -0.821093 -0.125599 0 0 0
1.64076 0.818046 -0.297522 0.0697145 0.235065 1.17642 0 0 0
1.06583 1.2033 0.284266 0.459188 -0.998518 0.0672298 0 0 0
0.964356 1.13928 -0.880761 -0.213561 -0.185162 -0.577228 0 0 0
1.04321 1.15367 0.202152 0.416283 -1.01913 -0.195182 0 0 0
1.38159 1.47777 1.10161 0.532216 -0.0900037 1.47398 0 0 0
2.06279 1.7732 0.0473394 0.220786 0.41277 -0.949069 0 0 0
1.91344 1.63919 -0.60027 -0.165398 0.483823 -0.0084941 0 0 0
1.86982 1.56448 -0.439382 -0.289792 2.695 0.891316 0 0 0
1.17986 1.47901 -0.572999 -0.495332 -0.520821 2.44398 0 0 0
0.954503 1.44512 0.454727 0.882562 0.391366 1.04968 0 0 0
1.42118 1.65338 0.602296 -0.0860066 2.23342 0.0203167 0 0 0
1.78354 1.22956 -0.272942 -1.00136 -1.07397 -0.226317 0 0 0
1.92934 1.25597 -0.101172 0.516528 0.0849466 -0.539027 0 0 0
1.22124 1.71354 -1.03201 0.698022 0.709024 -0.26813 0 0 0
0.608665 2.11172 -0.102673 0.0983384 0.55916 2.07065 0 0 0
1.09526 2.24988 0.943753 0.139017 -0.207113 -0.319158 0 0 0
1.32734 1.97314 -0.0177911 -0.837703 -2.07261 0.860825 0 0 0
1.52116 1.02019 0.352968 0.0752334 1.95336 -1.42609 0 0 0
2.09798 1.81569 1.25348 0.594927 -0.102596 1.49082 0 0 0
1.81997 2.64297 -0.990609 1.15837 0.0291504 1.0766 0 0 0
1.29243 2.89189 -1.40235 0.110941 -2.20933 0.353666 0 0 0
0.46315 2.52361 -0.388333 -0.547259 -1.1022 0.79263 0 0 0
0.489988 2.077 0.543737 -0.879349 -0.729957 -0.472238 0 0 0
1.00229 1.75309 1.03064 0.255705 0.780497 0.388154 0 0 0
1.91415 1.68275 1.18536 0.24792 -1.68767 -1.44315 0 0 0
2.16044 2.65009 -0.724681 -0.706204 -1.57643 -2.4254 0 0 0
1.42347 2.6758 -0.555577 -0.781802 -0.854201 0.134157 0 0 0
0.889346 1.19581 -0.429108 -0.72343 1.03071 -0.20314 0 0 0
0.554935 1.03648 0.00988001 1.2022 0.334071 1.10593 0 0 0
0.446717 1.47138 0.148945 0.136712 1.44349 -0.0847732 0 0 0
0.564521 1.7407 0.672856 0.332369 0.180336 -0.756763 0 0 0
1.16074 2.23629 0.52546 0.46395 -0.728741 -0.305335 0 0 0
1.18729 1.92827 -0.735706 -1.60888 -0.0328008 -0.579993 0 0 0
1.1 0.735122 0.24602 -0.317295 0.48426 1.18548 0 0 0
1.48358 0.892406 0.108085 0.363618 0.427833 0.566407 0 0 0
1.42588 1.96279 0.00949039 0.627239 -1.37196 -0.937692 0 0 0
1.57166 2.12191 -0.822251 -0.471106 0.179673 -0.658529 0 0 0
0.701654 1.45362 -0.319348 -0.784813 -0.0639495 0.805384 0 0 0
0.839251 0.762395 0.757129 -0.474429 -0.165449 -1.2348 0 0 0
0.578889 0.347321 -0.433404 -0.239844 -1.70952 -0.509008 0 0 0
0.125734 -0.212392 -0.416821 0.00370824 1.835 -0.672718 0 0 0
-0.229063 -0.510413 0.202206 -0.263852 0.852072 0.0724615 0 0 0
-0.233475 -0.739425 0.463451 -0.652495 -0.12189 0.429466 0 0 0
-0.010511 -1.32625 0.134567 -0.481512 0.117334 1.1155 0 0 0
0.211376 -1.61151 -0.75458 -0.391264 -0.629064 0.900027 0 0 0
-0.43211 -1.75883 -0.919221 0.567181 -0.458879 -1.14304 0 0 0
-0.594098 -1.38251 0.767451 -0.325477 -1.02028 -1.29035 0 0 0
-0.00380059 -1.04105 0.709036 1.4134 1.73807 1.19219 0 0 0
0.448155 1.0144 0.0271434 1.55199 -0.881365 2.24444 0 0 0
0.889593 2.10571 0.396087 0.348893 0.323614 0.705751 0 0 0
1.77876 2.2712 0.831558 0.308761 0.342084 -0.439218 0 0 0
1.83691 2.34507 -0.230878 0.821408 1.45777 1.58 0 0 0
1.92331 2.35723 0.213239 -0.449196 0.792755 1.37996 0 0 0
1.77635 2.1614 -0.678439 -0.154713 0.391945 -0.200181 0 0 0
1.2203 1.87687 -0.568702 -1.28584 -2.14013 0.23169 0 0 0
1.70387 0.481717 0.244542 -1.11239 1.22301 1.53335 0 0 0
1.92769 0.0054802 -0.313087 0.305989 -0.265916 -0.690526 0 0 0
1.71035 0.302421 0.481301 0.678233 2.10989 -1.92422 0 0 0
2.04375 0.517731 -0.0361208 0.226236 -0.524589 -0.0934119 0 0 0
1.47356 1.01621 -0.990397 0.940527 -0.33674 0.0662809 0 0 0
0.539679 2.17126 -0.94615 1.26812 0.558372 -0.63728 0 0 0
-0.419294 2.78791 -0.458729 0.424825 1.07049 -0.163235 0 0 0
0.0607408 2.78159 1.16069 -0.465904 1.41093 0.426574 0 0 0
0.671751 2.22209 0.376609 -0.663555 -0.227443 0.72777 0 0 0
0.916764 1.90387 0.108255 -0.177313 -0.438374 -1.03997 0 0 0
0.588114 1.43196 -0.994379 -0.193519 1.02037 0.256606 0 0 0
-0.520072 1.93867 -1.39963 0.614842 0.460168 -0.387322 0 0 0
-1.5471 2.24078 -0.279494 0.200437 0.312055 -0.956441 0 0 0
-1.27012 1.8543 0.573939 -1.33398 0.513672 -0.764089 0 0 0
-1.18722 0.960337 -0.124242 0.0501318 0.368683 -0.416805 0 0 0
-1.12767 0.695707 -0.5392 -0.0425819 -0.60194 0.0111047 0 0 0
-1.09474 0.646094 0.876152 0.0338353 0.265966 -0.528431 0 0 0
-1.11543 1.04087 -1.20773 0.599011 -1.03758 0.753556 0 0 0
-1.38806 1.29978 -0.11301 1.11132 0.0997617 -0.568932 0 0 0
-1.38175 1.824 0.369805 -0.252903 -0.809729 0.61631 0 0 0
-1.36319 1.56724 -0.779838 -0.112755 -0.69206 1.08095 0 0 0
-1.41326 1.78784 0.974658 0.955649 -0.357569 0.234123 0 0 0
-1.23337 2.15823 -0.0338325 0.143342 -0.255058 1.13497 0 0 0
-1.81976 1.56516 -0.483234 -1.24549 0.250672 0.634801 0 0 0
-2.40311 0.825692 -0.448872 -0.0616514 -0.173608 -1.68894 0 0 0
-1.76325 1.20332 0.696882 0.323778 -0.505736 -0.325197 0 0 0
-1.15687 2.03623 0.911705 0.182894 0.7628 2.10549 0 0 0
-0.884286 2.10605 0.523896 -0.0361286 0.523784 1.09105 0 0 0
-0.635114 1.95457 0.0329685 -0.135781 -0.883965 0.0120849 0 0 0
-0.890012 1.95111 -0.822499 -0.0563167 0.647859 0.724162 0 0 0
-1.82341 1.47617 -0.286651 -0.8601 0.421245 -0.0851418 0 0 0
-2.66324 1.16281 -0.488782 -0.0279742 -0.889941 0.759166 0 0 0
-2.60646 0.7799 0.338927 -0.601944 -1.17563 -1.41102 0 0 0
-1.70421 0.200451 0.968595 -0.182927 1.28601 1.4133 0 0 0
-0.67628 0.196437 1.60808 -0.0489608 -0.472127 0.187266 0 0 0
-0.129168 -0.348577 -0.183805 -0.919095 0.0115177 -0.588489 0 0 0
0.270627 -0.89171 1.03702 -0.131891 -0.46233 -1.53203 0 0 0
0.964694 -0.538146 0.683672 0.436505 -2.33271 -0.359201 0 0 0
0.379844 -0.0516323 -0.995651 -0.0989754 -0.0325215 -0.993049 0 0 0
-0.0831789 -0.525654 -0.00424563 -0.649674 -0.0212503 0.0780418 0 0 0
-0.661673 -1.12219 -0.786863 -0.251223 0.835057 0.285803 0 0 0
-0.922452 -1.40864 0.964614 0.226145 0.247446 -0.701723 0 0 0
0.309189 -1.16253 0.677986 0.242031 0.0926975 -0.856211 0 0 0
-0.008154 -0.953128 -1.53456 0.335191 -0.773915 0.597114 0 0 0
-0.976781 -0.777226 -0.453378 0.283153 -1.15427 0.518453 0 0 0
-1.2857 -0.527073 -0.29435 0.396677 0.91726 -0.506429 0 0 0
-1.38683 -0.258806 -0.144097 -0.0659955 0.298221 0.36329 0 0 0
-1.32995 0.515464 0.397586 1.12488 0.255447 1.68878 0 0 0
-1.25489 1.42957 0.307792 0.893228 1.83532 -0.242824 0 0 0
-1.36632 1.55054 -0.321229 -0.166691 0.000514331 -0.168306 0 0 0
-0.905436 1.18236 0.428636 -0.752656 0.7567 0.863563 0 0 0
-0.0416259 0.432029 1.04907 -0.485662 -0.783817 0.310708 0 0 0
0.780385 -0.0866761 -0.16482 -0.269132 0.980358 1.5545 0 0 0
0.612164 0.144307 -0.385739 0.43169 0.0472291 0.366031 0 0 0
0.618802 -0.275782 0.045169 -0.661297 -2.12969 -0.0685929 0 0 0
0.042969 -1.54096 -1.21945 -0.949233 -0.757425 1.698 0 0 0
-1.03264 -1.72816 -0.950231 0.100425 0.0421107 -0.640965 0 0 0
-1.36106 -1.53224 0.0174175 -0.751758 -2.03085 0.739101 0 0 0
-1.24272 -1.66942 -0.490934 0.407596 -1.91924 0.556805 0 0 0
-0.868218 -1.48143 0.907697 0.157814 -0.584127 1.71977 0 0 0
0.109809 -1.69712 1.2734 -0.238389 -0.0549227 1.71679 0 0 0
0.974464 -2.25634 0.995845 -0.233698 0.819819 -0.506401 0 0 0
1.39312 -2.22908 -0.404237 0.522345 -1.38248 1.51622 0 0 0
1.80879 -1.86106 0.493595 0.424041 0.0203074 -0.202219 0 0 0
2.06411 -1.41463 0.100454 0.458933 -0.824114 -0.906726 0 0 0
2.21712 -0.587316 0.981797 1.01091 0.85265 0.491575 0 0 0
2.65214 0.435696 0.0583959 0.85338 -0.256068 0.356742 0 0 0
2.12897 0.682821 -1.0741 0.420265 -0.67462 0.442724 0 0 0
1.61715 1.35424 -0.421688 1.29176 -0.397494 -1.04355 0 0 0
1.44193 2.02592 -0.912327 0.798836 0.138879 1.77646 0 0 0
1.20311 1.66125 0.266297 -0.832586 1.2326 -0.881295 0 0 0
1.9048 1.32612 0.0583345 0.333924 0.535685 -1.34042 0 0 0
1.96713 1.80646 -0.439864 0.578216 -0.429236 0.57658 0 0 0
0.880795 2.23895 -0.173269 0.326733 -0.659317 -1.27099 0 0 0
0.262355 2.51151 -0.820797 -0.656044 1.34782 -0.296947 0 0 0
-0.491954 2.137 -0.66774 -0.24301 0.911459 -1.25377 0 0 0
-1.50246 2.04849 -0.992662 -0.298023 0.178356 -1.11822 0 0 0
-2.31402 1.68363 -0.299703 -0.335074 -0.786671 0.470382 0 0 0
-2.58961 1.06125 0.596916 -1.25654 -1.50991 1.97241 0 0 0
-1.68372 -0.115577 0.773662 -0.981108 0.0391309 -0.35246 0 0 0
-1.22416 -0.89293 0.589164 0.0390351 1.03126 -0.0596854 0 0 0
-0.699968 -0.410707 0.428047 0.832858 -1.24037 1.03532 0 0 0
-0.715671 0.247592 0.113665 0.576738 -2.36229 0.389098 0 0 0
-0.109319 0.394664 1.06489 -0.127285 -0.789257 1.32273 0 0 0
0.40639 -0.189109 -0.151879 -1.40004 -0.182295 0.611976 0 0 0
0.0322561 -1.05238 -0.824061 0.154017 0.940739 1.09123 0 0 0
-0.513447 -1.05008 -0.109121 -0.676038 -0.1484 1.36802 0 0 0
-0.196889 -1.6457 0.389614 -0.599905 -0.795597 -0.13541 0 0 0
0.861772 -1.84547 0.425485 0.913579 0.673291 0.85747 0 0 0
0.989648 -1.35401 -0.141623 0.0787944 0.399965 -1.57976 0 0 0
1.14819 -1.23419 0.34658 0.63718 -1.09661 0.10911 0 0 0
1.03444 -0.842069 -0.403604 0.528313 0.40976 0.72868 0 0 0
0.409237 -0.323967 -1.00227 1.11599 0.888218 1.60639 0 0 0
-0.0907961 -0.346095 -0.943777 -0.586623 0.668569 -1.18959 0 0 0
-0.630779 -0.468197 -0.252339 0.264546 -1.42438 -1.22493 0 0 0
-0.496788 -0.637489 -0.145521 -0.153514 0.0458893 -0.149999 0 0 0
-0.341895 -0.962508 0.321467 -0.963342 -0.84558 0.430466 0 0 0
0.434556 -1.05448 0.467755 0.0903859 0.330072 -0.792161 0 0 0
0.343918 -1.08218 -0.810431 0.0551931 0.113761 0.281787 0 0 0
-0.110978 -0.945216 0.649437 -0.199829 2.07672 -0.447614 0 0 0
-0.0170825 -1.34253 -0.219602 0.106578 -0.753987 1.50415 0 0 0
-0.31149 -1.24673 -0.699669 0.254486 -0.754501 -0.137707 0 0 0
-0.501484 -0.13658 -0.484337 1.89883 0.194742 -0.181507 0 0 0
-1.08713 1.46921 -1.40538 1.43536 0.286259 0.866519 0 0 0
-1.93441 2.10846 0.156751 0.430606 -0.229609 0.231804 0 0 0
-1.77739 1.91105 0.319313 -0.668695 -1.04168 1.96297 0 0 0
-1.52404 1.50928 0.361815 -0.369336 -2.40021 -1.33267 0 0 0
-0.705524 1.91005 0.864753 -0.0142706 -4.21297 0.93514 0 0 0
-0.177161 2.57595 0.864927 0.300249 -0.459789 1.48927 0 0 0
0.440751 2.5094 0.461009 -0.110141 1.45522 1.01473 0 0 0
1.07615 2.79623 0.179131 0.53461 -0.948832 -0.188754 0 0 0
1.09326 3.537 0.0608248 0.76884 -0.486343 -1.39231 0 0 0
0.067623 3.78051 -1.20181 0.140832 0.117872 -0.0420485 0 0 0
-1.31215 3.75211 -1.27477 0.137418 1.37401 0.0299881 0 0 0
-2.00412 3.53281 -0.138053 -0.468685 -0.762327 0.706975 0 0 0
-1.92791 2.70301 0.185597 -1.28088 1.42532 -1.35304 0 0 0
-0.924301 1.62206 0.575419 -0.626851 1.13997 -0.518039 0 0 0
-0.500456 0.985187 -0.445847 -0.223202 2.04305 -0.364617 0 0 0
-1.09381 1.5465 -0.40984 1.07641 0.30133 1.23858 0 0 0
-1.67932 1.55966 -0.397841 -0.993283 0.26853 1.27336 0 0 0
-1.64657 1.77784 0.810822 0.224042 -0.170186 1.22123 0 0 0
-1.1092 1.65424 -0.191936 -0.985683 0.0735044 0.568973 0 0 0
-1.484 0.918432 -0.697891 -0.376764 -0.770163 0.609212 0 0 0
-3.1947 0.881531 -1.64735 0.592298 -0.703181 1.55579 0 0 0
-4.19137 1.10654 -0.359245 -1.08232 -0.209492 -2.008 0 0 0
-4.22076 0.162415 0.903802 -1.09948 -0.435436 0.123201 0 0 0
-2.68895 -0.0593816 1.34591 -0.490139 -1.15612 -1.18629 0 0 0
-2.15665 -0.155366 0.491044 -0.312068 -0.027771 -0.551062 0 0 0
-1.49488 -0.168094 0.457772 0.869434 0.977734 1.86261 0 0 0
-1.00592 0.966178 0.595366 1.14655 -2.57228 1.55965 0 0 0
-0.887139 1.29027 -0.387629 -0.0719668 -0.0464005 0.226908 0 0 0
-1.47361 2.05148 0.661901 0.197947 -0.995824 1.77616 0 0 0
-1.14076 1.23941 0.402257 -1.16839 -1.41702 -0.213108 0 0 0
-0.419194 0.0508696 0.517828 -1.12531 -2.75694 -0.0870495 0 0 0
0.558236 -0.92933 0.663888 -0.859244 1.7604 1.25863 0 0 0
0.507147 -1.14774 -0.439321 0.54582 -1.56219 -0.516814 0 0 0
0.358609 -0.846718 -0.00847087 0.411355 0.539313 -0.542047 0 0 0
0.34614 -0.83918 0.103507 -0.146076 -0.0707063 -0.771045 0 0 0
0.316694 -1.33397 0.185158 -0.245675 -0.264433 1.10317 0 0 0
0.326686 -1.48176 -0.426639 0.109314 0.397191 -0.993157 0 0 0
0.0297415 -1.46681 -0.0824352 0.00373374 0.912623 -0.607948 0 0 0
0.169023 -1.26398 -0.0806172 0.621404 -0.00142411 -2.12353 0 0 0
0.414516 -0.913554 0.414775 0.115658 0.532007 -2.15601 0 0 0
1.43566 -1.21236 1.31681 -0.182178 -0.27535 0.534298 0 0 0
1.9845 -1.22016 -0.116308 -0.153634 -1.7731 0.175556 0 0 0
2.02075 -1.18645 -0.357583 0.722432 1.41003 0.217789 0 0 0
1.09927 -0.17322 -1.14839 1.56702 -0.125587 1.26482 0 0 0
0.0959197 0.681843 -0.737033 -0.104463 1.38852 -0.332944 0 0 0
-0.807538 0.963462 -1.20528 -0.0378357 -0.938182 -1.02718 0 0 0
-2.58404 1.10583 -1.30036 0.138996 1.27749 0.0784109 0 0 0
-2.86813 0.573051 0.077316 -1.46675 -2.42994 0.40952 0 0 0
-2.4087 -0.827215 0.40779 -1.47819 -0.86753 0.166784 0 0 0
-2.40909 -1.57637 -0.222733 -0.338151 1.23181 -1.52206 0 0 0
-2.76851 -1.79866 -0.980473 -0.776324 0.693102 -0.11351 0 0 0
-3.04223 -2.70907 0.176845 -0.670514 -0.403212 1.03759 0 0 0
-2.55182 -3.12291 -0.243289 0.866996 0.666634 0.15029 0 0 0
-2.49491 -2.21701 0.241891 0.97375 -0.598648 1.04559 0 0 0
-2.49024 -1.58038 0.918196 0.753956 -0.381599 -0.777173 0 0 0
-1.86237 -1.13064 1.55319 0.235083 0.429741 0.550555 0 0 0
-0.42833 -1.35324 1.3708 -0.276723 -0.895084 -0.453195 0 0 0
0.78084 -1.3234 0.604795 -0.316934 -1.63111 -0.891003 0 0 0
1.00183 -1.02684 0.192337 -0.0343538 -1.2256 0.937168 0 0 0
1.46493 -0.405116 0.192915 1.21773 -0.567816 0.148572 0 0 0
1.77441 0.28897 0.365055 0.609611 1.28786 0.495002 0 0 0
1.96264 0.749857 -0.991267 0.344972 0.667965 0.464207 0 0 0
1.35961 1.55971 -0.620676 1.65622 0.724571 0.37513 0 0 0
1.32518 2.29587 0.24449 0.149784 -0.156101 -0.783119 0 0 0
1.95544 1.56409 0.537305 -0.866609 0.384399 -1.14377 0 0 0
2.42826 0.608799 0.608566 -0.805978 0.899591 0.838783 0 0 0
2.03812 0.37262 -0.732928 -0.181413 1.18156 1.0214 0 0 0
2.20874 1.02871 0.163572 0.652237 0.325336 2.3208 0 0 0
1.93057 1.10609 -0.994928 0.06729 -0.41794 -0.863989 0 0 0
1.16967 1.92409 -0.598607 0.599608 0.0979901 1.47188 0 0 0
1.13004 1.68372 0.791032 0.327225 1.71107 0.470486 0 0 0
1.40891 1.86443 -0.117883 -0.297517 0.881711 1.31066 0 0 0
1.24286 1.53781 0.0288056 -0.665782 -1.10513 0.281388 0 0 0
1.50608 1.67183 -0.35533 0.419113 -0.663321 1.06537 0 0 0
1.52395 1.99425 1.10227 -0.248569 0.455589 -0.850222 0 0 0
2.29632 1.82058 0.563315 0.669627 2.04922 -0.24128 0 0 0
2.35715 3.07755 -0.508855 2.16182 0.0983796 0.30749 0 0 0
2.49507 4.205 0.598226 0.612806 0.611182 0.795771 0 0 0
3.01564 4.46926 0.571434 -0.526942 -0.284053 0.587775 0 0 0
3.40768 4.11827 -0.320193 0.200114 0.35364 -0.55759 0 0 0
2.89743 3.63141 -0.751986 -0.537394 -0.646301 -0.363299 0 0 0
1.75284 3.558 -1.48269 0.0243769 -0.223471 0.170009 0 0 0
0.861327 3.46517 -1.31926 0.106298 -0.361848 0.706159 0 0 0
0.438178 3.69186 -0.178766 -0.00879866 0.26113 -1.36401 0 0 0
0.203514 3.55213 0.200433 0.0555529 0.0753883 1.5193 0 0 0
0.314411 2.79712 0.398048 -0.75454 -0.873785 -0.0217506 0 0 0
