x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-3.08831 3.19013 0.0710152 -0.850924 -0.53777 0.150477 0.337438 -3.08831 3.19013
-3.29209 2.31485 0.106701 -1.29487 -1.85068 1.19936 0.401059 -3.29209 2.31485
-3.58826 2.0413 -0.198159 0.378323 -0.533123 -1.3438 0.335358 -3.58826 2.0413
-3.80872 1.72697 0.866933 0.259675 -0.613497 1.37548 0.712517 -3.80872 1.72697
-3.90971 2.01178 -0.571567 0.987639 1.11005 0.208064 0.629444 -3.90971 2.01178
-3.90436 2.78119 0.307281 0.590254 1.37744 0.42884 0.458406 -3.90436 2.78119
-3.88828 2.8688 0.00507684 0.481519 -0.366348 0.89086 0.362426 -3.88828 2.8688
-3.24172 2.72109 -0.0559213 -0.418767 -0.169991 0.435621 0.311632 -3.24172 2.72109
-2.83753 2.09571 0.883114 -0.813001 1.6485 -0.690483 0.278441 -2.83753 2.09571
-2.49209 1.37627 -0.733416 -0.141731 1.49226 0.612768 0.319139 -2.49209 1.37627
-2.32649 1.72274 -0.00171679 1.24694 -1.43832 -0.309931 0.281438 -2.32649 1.72274
-2.57987 2.97168 -0.275426 1.22223 -0.69193 0.189488 0.315508 -2.57987 2.97168
-2.6828 3.6202 0.382973 0.737853 0.576004 0.71198 0.29139 -2.6828 3.6202
-2.54552 3.99248 -0.216091 0.408078 -0.312424 0.436662 0.235215 -2.54552 3.99248
-2.98664 4.60537 -0.286943 -0.132244 0.831951 0.412412 0.250872 -2.98664 4.60537
-3.40537 3.64564 -0.149596 -1.58096 0.584944 0.445792 0.327446 -3.40537 3.64564
-4.19208 2.97245 -1.93244 -0.161831 -0.481077 -1.34501 0.419133 -4.19208 2.97245
-5.22078 2.90108 0.646142 0.374646 0.379633 0.463942 1 -5.22078 2.90108
-4.68296 3.56257 -0.524446 0.975995 2.10221 1.15695 0.999919 -4.68296 3.56257
-4.63235 3.98497 1.12709 0.109186 -1.56748 -0.136819 0.643737 -4.63235 3.98497
-4.32253 3.92132 0.545409 0.389565 -1.97102 2.37482 0.529906 -4.32253 3.92132
-4.51002 4.25498 0.886063 -0.299355 -0.180803 0.951468 0.713844 -4.51002 4.25498
-4.40671 4.08268 -0.339556 -0.154416 -0.169578 -0.926366 0.518565 -4.40671 4.08268
-4.45671 3.70236 1.02896 -0.450347 1.77794 -1.51569 0.429638 -4.45671 3.70236
-3.55267 3.596 0.477682 0.36178 -0.0994078 -0.942327 0.271964 -3.55267 3.596
-3.11312 3.71979 0.36679 0.0678171 1.54767 0.52018 0.250707 -3.11312 3.71979
-3.47444 3.76524 -0.460747 0.0951624 -0.116582 -0.209005 0.253532 -3.47444 3.76524
-4.05161 4.03782 -0.760507 -0.307188 -0.144118 -0.679605 0.372037 -4.05161 4.03782
-4.90087 3.17209 -1.28719 -1.65176 3.40999 0.647373 0.943205 -4.90087 3.17209
-5.05276 1.7655 -0.627422 -0.375605 0.43202 1.17504 0.762418 -5.05276 1.7655
-4.64226 2.12181 1.25332 0.35307 1.41561 -0.258933 0.366877 -4.64226 2.12181
-3.6816 2.30927 -0.303024 -0.138001 -1.02924 -0.758417 0.257638 -3.6816 2.30927
-3.7963 2.22828 0.509545 0.564258 1.35572 -0.645524 0.289867 -3.7963 2.22828
-4.30826 2.30689 -0.592165 -0.0753214 1.81184 -1.68215 0.283722 -4.30826 2.30689
-5.30625 2.27882 -1.09679 -0.439759 -1.03432 0.170992 0.695947 -5.30625 2.27882
-5.47203 2.24425 1.20818 0.706496 0.560094 0.707181 0.896374 -5.47203 2.24425
-3.82537 2.54369 0.66691 0.208593 -0.36556 -0.208875 0.253018 -3.82537 2.54369
-4.3483 2.86327 -1.30626 0.425654 1.37669 0.14418 0.265906 -4.3483 2.86327
-5.29749 3.31544 0.151709 -0.388232 -0.4376 -0.272127 0.433372 -5.29749 3.31544
-5.60386 3.21616 1.24964 -0.421502 -0.0671866 -1.83955 0.823307 -5.60386 3.21616
-4.39301 3.04603 1.02016 -0.428645 -1.09531 -0.857581 0.259134 -4.39301 3.04603
-3.43347 2.44823 0.58454 -0.953653 -0.924134 -0.858219 0.230852 -3.43347 2.44823
-3.05127 2.46595 -0.0918994 0.956123 0.758175 -1.71926 0.209626 -3.05127 2.46595
-1.88289 3.06293 0.908574 0.244325 -0.977409 -0.161251 0.282303 -1.88289 3.06293
-1.20407 2.45482 0.267351 -1.0582 0.944888 -0.0760829 0.348983 -1.20407 2.45482
-0.692214 2.13187 1.66224 -0.0761766 -0.137598 0.30039 0.633941 -0.692214 2.13187
0.631595 1.93172 -0.831745 0.292073 0.874519 -0.188653 0.603938 0.631595 1.93172
0.605802 2.16106 0.198774 -0.1203 -0.522715 -1.3785 0.44771 0.605802 2.16106
0.381776 2.44692 1.13577 -0.285071 -1.78438 -0.120919 0.56676 0.381776 2.44692
1.08204 2.20944 -0.423604 0.0663257 1.50823 -1.15204 0.549867 1.08204 2.20944
0.95703 2.35987 -0.134171 -0.244023 0.192359 -0.0867538 0.466298 0.95703 2.35987
1.04631 1.57986 -0.276126 -0.654387 0.225321 0.430598 0.398789 1.04631 1.57986
1.11565 1.47048 0.162319 0.084354 0.149545 -0.460122 0.297753 1.11565 1.47048
0.676393 1.36302 0.680608 0.18193 -0.917024 1.19696 0.369184 0.676393 1.36302
0.912324 1.8231 -0.310178 0.844955 -0.383125 -0.12829 0.293692 0.912324 1.8231
0.917937 2.34665 0.20512 0.0462632 -1.21238 1.45875 0.255456 0.917937 2.34665
1.71039 2.15896 1.41113 0.277831 -1.51672 1.87828 0.827629 1.71039 2.15896
2.80433 2.23539 -1.3117 0.338855 -1.50058 -0.835766 0.914369 2.80433 2.23539
2.64533 2.7566 -1.00867 0.892498 -1.2369 1.22631 0.77228 2.64533 2.7566
1.83209 2.88699 0.791095 0.101446 0.899567 -0.543501 0.809303 1.83209 2.88699
1.82614 3.1346 -0.904837 0.260797 0.0729974 0.284546 0.531307 1.82614 3.1346
1.22043 3.49764 -0.132569 -0.759752 0.168086 -1.36718 0.285809 1.22043 3.49764
2.33976 2.83434 1.96201 -0.74787 -0.228682 2.04129 0.826952 2.33976 2.83434
3.73892 2.19839 1.12897 -1.0662 -0.244339 -0.34186 0.993292 3.73892 2.19839
4.30128 0.575861 -0.701578 -1.55757 -0.672507 1.34439 1 4.30128 0.575861
3.52956 -0.0274117 0.364803 -0.309381 0.54523 -0.571434 0.666077 3.52956 -0.0274117
3.58786 -0.32998 -0.0449138 -0.498535 -1.52962 -0.735906 0.537459 3.58786 -0.32998
2.78643 -1.11993 -0.930167 -1.05587 -0.668237 0.12236 0.517665 2.78643 -1.11993
2.1828 -1.99675 1.69115 -1.41108 0.223723 -0.0839729 0.879874 2.1828 -1.99675
3.0323 -2.69575 1.15193 -0.225867 0.430913 0.677893 0.602424 3.0323 -2.69575
3.1721 -3.40005 1.18593 -0.586111 -0.319303 0.278113 0.799062 3.1721 -3.40005
3.25907 -3.59368 1.15241 -0.180546 0.939775 -0.805427 0.664589 3.25907 -3.59368
3.10782 -3.39762 -0.0550873 0.313542 0.549576 0.398785 0.398919 3.10782 -3.39762
3.82809 -2.80641 1.4696 0.684982 2.43991 -0.792656 0.702618 3.82809 -2.80641
5.16646 -2.59796 0.241783 -0.105629 -1.04272 0.674952 1 5.16646 -2.59796
5.42109 -2.59982 0.563256 0.165541 -0.786321 -0.197411 0.980646 5.42109 -2.59982
5.36292 -2.61933 -0.406218 0.129127 0.66382 0.76017 0.614726 5.36292 -2.61933
4.19369 -2.60046 -1.11719 0.0993337 0.334458 1.00816 0.755226 4.19369 -2.60046
4.04511 -2.231 -0.780088 0.0703968 1.21565 -1.32754 0.833668 4.04511 -2.231
3.41561 -2.36633 -1.13698 -0.160252 2.14244 0.0680586 0.43335 3.41561 -2.36633
3.14248 -2.33919 -1.26027 0.0320681 0.836987 -0.62091 0.341318 3.14248 -2.33919
1.74813 -2.33818 -0.706857 0.115175 -0.321689 -0.304008 0.38127 1.74813 -2.33818
1.48225 -1.63134 0.747323 1.07624 -0.553208 1.01451 0.365978 1.48225 -1.63134
3.12654 -0.972973 1.70277 -0.155588 -1.85104 -1.32242 0.281835 3.12654 -0.972973
5.20295 -1.34381 0.787027 0.122452 2.02523 1.14069 0.549524 5.20295 -1.34381
4.34895 -1.61903 -0.725986 -0.381955 0.127147 0.0133551 0.569175 4.34895 -1.61903
4.98163 -1.89697 -0.970698 0.504169 2.35986 0.609799 0.891731 4.98163 -1.89697
4.82476 -1.66916 -0.276514 -0.243508 2.66594 -1.4065 0.876396 4.82476 -1.66916
4.95742 -2.04097 0.724244 -0.258231 0.0686191 0.491303 0.504304 4.95742 -2.04097
4.81984 -1.60764 -1.50079 0.855435 -0.0879248 -0.409098 0.518196 4.81984 -1.60764
3.19436 -1.1147 -0.539894 0.598556 -0.923842 0.303868 0.288197 3.19436 -1.1147
4.06785 -0.632415 1.01846 0.160126 -0.190393 -0.936769 0.528574 4.06785 -0.632415
4.72148 -1.25102 0.451798 -0.403737 -0.883537 0.425091 0.638976 4.72148 -1.25102
4.45577 -1.15451 -0.498696 0.135342 0.100689 -0.0331135 0.71528 4.45577 -1.15451
4.07081 -0.607583 -1.20675 0.906414 1.31084 -0.700412 0.403854 4.07081 -0.607583
3.43905 -0.881883 1.04916 -1.33214 -1.24634 -0.609892 0.328292 3.43905 -0.881883
4.02601 -1.69602 -0.874247 0.0604009 -0.442817 0.074271 0.36891 4.02601 -1.69602
2.48954 -1.73728 -1.81704 0.96929 -0.550088 1.41255 0.468778 2.48954 -1.73728
1.44248 -1.60969 -0.103476 -0.629275 -0.612966 0.802148 0.305566 1.44248 -1.60969
1.3845 -1.57447 0.5819 0.146255 -0.903719 0.612549 0.277793 1.3845 -1.57447
2.48322 -1.50701 1.46552 -0.414598 -1.5733 0.28082 0.369612 2.48322 -1.50701
2.60242 -1.73398 -0.6041 0.0322038 0.158179 0.405994 0.396671 2.60242 -1.73398
2.67403 -1.38413 0.429642 0.465451 -1.06024 1.02822 0.363585 2.67403 -1.38413
2.42756 -0.533044 -1.37335 0.837597 0.69279 0.977919 0.307673 2.42756 -0.533044
2.21559 -0.185808 1.20373 -0.373452 -0.457757 -0.313825 0.521671 2.21559 -0.185808
1.80477 -0.849721 -0.326119 -0.345624 -0.731003 -1.18747 0.330423 1.80477 -0.849721
2.09876 -1.37757 -1.49033 0.391146 -0.745855 1.28661 0.615302 2.09876 -1.37757
1.8763 -1.3556 0.0496641 -0.101412 0.369094 -0.515518 0.385866 1.8763 -1.3556
2.04847 -0.727619 -1.19417 0.0945903 -0.55253 -0.790849 0.528655 2.04847 -0.727619
2.42533 -0.468046 -0.645688 -0.378777 0.178017 -0.878084 0.257676 2.42533 -0.468046
1.54818 -0.353899 -0.339544 0.312476 0.770043 1.29404 0.284549 1.54818 -0.353899
2.30819 -1.1826 0.935981 -1.07492 -1.97749 -0.31794 0.31644 2.30819 -1.1826
1.98275 -1.70024 0.0755763 0.220947 0.21673 0.669004 0.439517 1.98275 -1.70024
1.99251 -1.35226 0.592466 0.939577 -0.160563 -0.732933 0.354258 1.99251 -1.35226
2.38102 -0.493402 -0.0194265 0.248813 0.396764 -0.057652 0.230447 2.38102 -0.493402
2.21696 0.0389142 0.158346 0.159818 0.946759 -0.696922 0.270001 2.21696 0.0389142
1.91366 0.342025 -0.994055 -0.143925 0.10289 -1.1822 0.265641 1.91366 0.342025
1.32182 -0.45584 -0.135934 -0.513524 0.110153 1.69393 0.255928 1.32182 -0.45584
1.30188 -0.314484 -0.642197 0.0388996 0.879197 -0.796029 0.227483 1.30188 -0.314484
1.12169 -0.994654 0.484704 -1.36083 1.03432 -0.268891 0.216174 1.12169 -0.994654
0.528757 -1.83238 -1.39169 -0.735294 0.392216 -0.170076 0.362608 0.528757 -1.83238
-0.527081 -2.13104 0.00747964 -0.921977 1.1928 -1.15836 0.530808 -0.527081 -2.13104
-0.531949 -2.70605 -0.699923 -0.0679575 0.386196 1.0159 0.404658 -0.531949 -2.70605
-0.768662 -2.93118 0.104872 0.468651 -0.265495 0.276643 0.466844 -0.768662 -2.93118
-0.708061 -2.20179 0.13434 0.420936 0.228479 0.714084 0.351702 -0.708061 -2.20179
-0.694765 -2.13473 0.382363 -0.592533 0.813303 -1.26541 0.289106 -0.694765 -2.13473
-0.876926 -2.28447 0.650056 0.638933 0.768661 -0.299469 0.276384 -0.876926 -2.28447
0.135085 -2.30823 0.00721349 0.0488049 -0.0636325 0.273615 0.40781 0.135085 -2.30823
-0.246416 -1.98471 0.640342 0.0938903 -0.403239 -0.191503 0.66639 -0.246416 -1.98471
-0.43139 -2.23191 0.522564 -0.415111 0.701512 -0.524276 0.390517 -0.43139 -2.23191
-0.216743 -2.14263 -1.00661 0.928416 2.0645 -0.365081 0.447546 -0.216743 -2.14263
-0.170346 -1.54898 -0.31684 0.057194 -0.992243 -0.296166 0.336631 -0.170346 -1.54898
-0.357018 -2.02638 0.901328 -0.702747 0.80734 -0.0858719 0.355108 -0.357018 -2.02638
-0.584167 -2.43657 0.0826068 0.477403 1.13988 -0.447514 0.24432 -0.584167 -2.43657
-1.03543 -2.05654 -0.535098 1.06381 -1.80349 -0.836395 0.2711 -1.03543 -2.05654
-1.71655 -1.66508 -1.09628 0.0737199 -0.0635704 -1.70742 0.327779 -1.71655 -1.66508
-1.28397 -1.74408 0.141105 0.478241 -0.751123 0.283625 0.312843 -1.28397 -1.74408
-1.6169 -0.686475 -1.11323 0.69054 1.34553 1.05084 0.375699 -1.6169 -0.686475
-1.38033 0.0564187 -0.161996 0.429247 0.171688 0.769574 0.303507 -1.38033 0.0564187
-1.50347 0.951677 0.38975 1.0337 1.5751 0.442286 0.308502 -1.50347 0.951677
-2.15367 1.40488 1.01426 0.0541688 0.400893 0.330159 0.342157 -2.15367 1.40488
-1.99948 1.50178 -0.404926 -0.307431 2.37122 -1.46722 0.350998 -1.99948 1.50178
-2.07756 1.48886 -0.335279 0.291558 -1.5292 0.466671 0.328482 -2.07756 1.48886
-1.98345 0.744551 -0.764524 -1.47666 -1.12378 -0.193598 0.253169 -1.98345 0.744551
-2.33472 0.078505 -0.273863 -0.77762 1.15426 -1.04462 0.232444 -2.33472 0.078505
-2.42002 -0.273763 -0.0930647 0.243861 -1.23233 -0.695836 0.216038 -2.42002 -0.273763
-2.20409 -0.245036 1.17036 0.0273278 0.791657 0.0160929 0.198663 -2.20409 -0.245036
-2.08129 0.213288 1.28147 0.524766 -0.929485 0.0795001 0.244189 -2.08129 0.213288
-0.997333 1.48766 0.100603 1.23575 -1.23474 0.62453 0.220859 -0.997333 1.48766
-1.6492 1.93178 0.634934 0.138191 -0.669237 -0.00308942 0.277992 -1.6492 1.93178
-1.31146 1.25999 -0.374587 -0.672805 -0.448517 -0.963279 0.239772 -1.31146 1.25999
-2.22414 0.246658 -0.708049 -0.729217 -0.647892 0.407001 0.165271 -2.22414 0.246658
-2.97228 0.0912816 -0.259122 -0.150587 -0.0241324 0.254266 0.195513 -2.97228 0.0912816
-2.35437 0.52719 0.275259 0.506341 0.545349 0.328098 0.181862 -2.35437 0.52719
-2.8281 1.04369 -0.00474507 0.329561 -0.115274 -0.379645 0.210003 -2.8281 1.04369
-2.67053 1.24143 0.0418611 -0.424251 0.693677 -0.551272 0.233504 -2.67053 1.24143
-2.65034 0.669433 0.0968309 -0.386852 0.0677242 0.0219017 0.210039 -2.65034 0.669433
-2.67818 0.310481 0.210904 -0.263408 0.116737 2.23037 0.186411 -2.67818 0.310481
-1.78879 0.43328 0.174562 0.274983 -0.560276 1.02531 0.191402 -1.78879 0.43328
-1.54133 0.855758 -0.688275 0.180474 0.980233 0.582001 0.250828 -1.54133 0.855758
-1.63395 1.01454 -0.506262 0.19884 -1.02888 -1.7484 0.219952 -1.63395 1.01454
-1.59887 1.60128 0.678402 0.954363 2.40128 -0.978664 0.200601 -1.59887 1.60128
-0.894639 1.93133 0.871065 0.26719 -0.842472 0.29827 0.209204 -0.894639 1.93133
1.01083 1.60499 1.74426 -0.110323 -0.391376 -0.351399 0.238661 1.01083 1.60499
2.12769 1.64569 0.148123 0.321696 1.24191 0.188144 0.247371 2.12769 1.64569
2.20693 2.13201 -0.445259 0.558776 1.24781 -0.964539 0.21559 2.20693 2.13201
1.81248 2.85597 -0.0864652 0.49601 0.046683 0.531164 0.201659 1.81248 2.85597
2.92258 3.25164 1.61523 -0.104329 0.33832 -0.777082 0.368537 2.92258 3.25164
3.90338 3.68018 -1.3555 -0.177281 -1.50808 -0.684033 0.468271 3.90338 3.68018
3.94513 3.25329 0.372039 -0.00601306 0.0744804 0.0309606 0.342447 3.94513 3.25329
3.59289 3.44773 0.686572 0.387241 -0.207234 -0.0500675 0.367349 3.59289 3.44773
3.59692 4.33671 -0.776876 0.683726 1.19181 0.0927735 0.309254 3.59692 4.33671
3.27372 4.33005 -0.632439 -0.5888 0.482377 -2.27956 0.326063 3.27372 4.33005
3.38546 3.41686 -0.434795 -0.809474 -0.524263 0.105542 0.278472 3.38546 3.41686
3.30593 2.37115 -0.16848 -1.23872 0.35102 -0.85263 0.267258 3.30593 2.37115
4.06606 1.98206 1.71144 0.197021 -0.579458 0.0710073 0.24272 4.06606 1.98206
5.2773 2.49222 0.676236 0.634361 0.0639927 0.0468406 0.417483 5.2773 2.49222
5.44513 3.14925 -0.410613 0.501102 -1.07965 0.373877 0.462286 5.44513 3.14925
4.26346 3.6665 -1.60115 0.228776 0.596862 0.77113 0.315354 4.26346 3.6665
3.32438 3.66338 -0.576597 -0.647174 -1.16508 -0.138396 0.234556 3.32438 3.66338
2.49554 3.63433 -0.0366849 -0.372959 -0.26208 -1.33259 0.193969 2.49554 3.63433
2.8805 2.88577 -0.974677 -1.14133 -0.474258 0.43897 0.323859 2.8805 2.88577
1.96266 2.14677 -1.04628 -1.25119 0.104816 -2.76727 0.240058 1.96266 2.14677
2.09484 1.7018 -0.0580315 -0.17482 0.140444 -0.875677 0.204044 2.09484 1.7018
1.32229 2.04933 -0.830006 0.324364 1.09759 -2.39755 0.198302 1.32229 2.04933
-0.0594901 2.30347 -1.04903 -0.16777 0.25993 -1.02562 0.295682 -0.0594901 2.30347
-0.373525 2.00357 1.08306 -0.341762 -0.0158827 1.34922 0.28735 -0.373525 2.00357
0.579959 2.01694 -0.204213 0.516154 -0.995882 1.3634 0.267386 0.579959 2.01694
-0.0104422 2.46187 0.761379 0.972461 0.848375 2.74672 0.284414 -0.0104422 2.46187
0.39674 3.09152 -0.259347 -0.284092 -0.488635 0.627483 0.394762 0.39674 3.09152
0.376652 2.98665 0.296406 -0.378452 0.513113 1.77448 0.318264 0.376652 2.98665
-0.0493788 2.11952 -0.356164 -0.884056 -1.59237 -1.25293 0.227546 -0.0493788 2.11952
0.124361 1.74819 0.112071 -0.34029 -1.32369 2.19268 0.29992 0.124361 1.74819
0.474011 1.91473 0.364053 -0.655425 0.243139 -0.582747 0.266332 0.474011 1.91473
0.38449 1.33795 -0.0309771 -0.772948 -1.08604 -0.533273 0.249313 0.38449 1.33795
0.505224 1.60612 -0.0289174 0.982144 0.0346366 0.892252 0.206302 0.505224 1.60612
-0.617741 2.28986 -0.56121 0.690477 0.714907 -1.22805 0.209509 -0.617741 2.28986
-0.664651 2.67018 -0.189263 0.319715 1.19606 0.832535 0.194799 -0.664651 2.67018
-0.115512 3.24914 1.20848 -0.0302908 1.06792 -0.698275 0.201946 -0.115512 3.24914
0.441662 2.99074 -0.0686037 -0.120392 -1.40234 -0.0666627 0.202595 0.441662 2.99074
0.0633882 2.3922 0.596952 -0.485789 0.509205 -0.478286 0.242245 0.0633882 2.3922
0.548941 1.87177 0.383751 -0.509117 -1.35309 -1.26365 0.170829 0.548941 1.87177
0.633201 2.4916 0.418412 0.402195 0.27158 1.23192 0.199415 0.633201 2.4916
1.03389 2.06042 0.026833 -0.326766 0.109464 -0.499611 0.207852 1.03389 2.06042
0.810974 2.54472 0.63752 0.329692 0.258549 -0.142894 0.228206 0.810974 2.54472
1.06576 2.6288 -0.919919 -0.668662 -1.19728 -0.745509 0.178893 1.06576 2.6288
-0.181327 1.9622 -1.7101 -0.826736 -1.94399 1.11086 0.213659 -0.181327 1.9622
-1.37433 1.43039 -1.24414 -0.125748 0.581719 0.608556 0.209613 -1.37433 1.43039
-2.124 0.618972 0.393711 -0.810112 2.12746 0.389833 0.19302 -2.124 0.618972
-1.05822 0.783898 1.56444 1.30048 0.566505 0.0288107 0.214737 -1.05822 0.783898
0.411986 1.75771 1.20269 1.18367 0.505775 -0.146343 0.180498 0.411986 1.75771
0.860603 2.27435 -0.446499 -0.154521 0.217082 0.861565 0.182976 0.860603 2.27435
0.674736 2.07648 -1.21087 -0.555825 1.50756 0.0300049 0.202475 0.674736 2.07648
1.13988 1.20041 1.2205 -0.821988 0.312837 0.716402 0.154017 1.13988 1.20041
2.82886 0.897622 1.96099 -0.346812 0.861433 -0.417523 0.282222 2.82886 0.897622
3.99279 1.22782 -0.131672 -0.342976 0.388953 0.768451 0.232569 3.99279 1.22782
3.81469 1.35015 -0.144964 0.591922 0.812508 1.22186 0.330934 3.81469 1.35015
3.96783 1.60932 0.478283 0.236198 0.246423 0.104001 0.213817 3.96783 1.60932
4.71015 2.05133 0.428213 -0.182879 0.145695 -1.35816 0.484669 4.71015 2.05133
4.46319 1.79898 -1.12557 0.278446 1.22639 0.0264282 0.498883 4.46319 1.79898
4.27337 1.49833 0.229106 -0.125763 -0.415451 -0.055408 0.258872 4.27337 1.49833
4.88556 1.45108 0.60282 0.0394711 2.26813 -0.488752 0.302509 4.88556 1.45108
