x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-0.383164 0.122069 0.286265 -0.412018 -1.03301 0.0968407 0 0 0
-0.459709 -0.318465 -0.190402 -0.431159 1.87398 -0.227682 0 0 0
-0.635499 -0.366961 -0.45256 -0.511035 0.389175 -0.507197 0 0 0
-0.799984 -0.636701 0.588591 -0.237093 -0.294525 -1.0096 0 0 0
-0.322175 -0.238672 -0.403475 0.522607 0.940527 0.413158 0 0 0
-0.809846 0.301139 -0.217129 0.394608 0.208447 0.00875658 0 0 0
-0.384971 0.614082 0.349888 -0.0344275 -0.728356 -0.23922 0 0 0
-0.45451 0.409138 -0.399779 -0.463165 -0.415861 0.227707 0 0 0
-0.224613 -0.122102 0.245173 0.293079 0.999581 0.674972 0 0 0
-0.32076 -0.0388351 -0.296211 -0.00538761 0.307044 -0.248748 0 0 0
-0.575333 -0.138848 0.335928 0.0571727 -0.660138 -0.979628 0 0 0
0.498717 0.0221446 1.05078 0.509071 -0.661 0.271289 0 0 0
0.636462 0.201521 0.0800003 -0.00597506 -0.599443 0.990278 0 0 0
0.504863 0.532424 -0.00157248 0.422427 -0.172057 -1.12786 0 0 0
0.388436 0.581961 0.12825 0.170649 -0.292383 0.812695 0 0 0
0.487147 0.56579 -0.406233 0.275549 -0.976629 -0.273565 0 0 0
0.402734 0.742298 0.315732 -0.243874 1.66776 -0.654471 0 0 0
0.648743 0.269512 0.109631 -0.586591 -1.90318 0.0088523 0 0 0
0.467796 0.141959 -0.395028 0.201305 1.33239 -0.499283 0 0 0
0.0836246 -0.0647295 -0.03328 -0.415851 -0.221533 -0.237987 0 0 0
0.165739 -0.019956 0.112013 -0.280089 -0.618388 0.805396 0 0 0
0.575302 -0.23165 0.436424 0.00588381 2.68117 -2.04142 0 0 0
0.491877 -0.256724 -0.0143901 -0.204054 1.20408 0.680445 0 0 0
0.383568 -0.54888 0.184942 -0.298991 -0.307914 -0.0944063 0 0 0
0.83269 -0.696514 0.198394 -0.128404 -1.15528 0.514593 0 0 0
0.433246 -0.324412 -0.710933 0.188549 0.138796 0.214236 0 0 0
-0.165004 0.162809 -0.745514 -0.694273 0.732885 -0.2854 0 0 0
-0.360846 -0.205897 -0.0491261 0.0873338 -0.584269 0.40928 0 0 0
-0.50692 0.215376 -0.192423 0.37263 -0.446196 1.01562 0 0 0
-0.749034 0.121127 -0.168025 -0.0688833 0.851852 1.7905 0 0 0
-0.588831 0.0177962 -0.00465718 0.202321 -0.297275 -1.51947 0 0 0
-0.456528 -0.0634377 0.0754528 0.0632888 -0.0291728 -0.998112 0 0 0
-0.457424 0.623607 -0.536485 0.873118 -0.123471 0.390095 0 0 0
-0.714007 0.433609 -0.211292 -0.446919 2.6924 0.107233 0 0 0
-0.377706 -0.58957 0.331524 -0.866217 0.947745 0.114113 0 0 0
-0.537614 -0.664288 0.241006 0.619023 -0.388839 -0.0717496 0 0 0
-0.339926 -0.30048 -0.235951 0.00394934 -0.652488 -1.41986 0 0 0
-0.511234 -0.460423 0.446143 0.751199 -0.735626 0.304109 0 0 0
-0.16902 0.00689997 0.266196 -0.243789 0.0788108 -0.437875 0 0 0
-0.1132 0.0146798 0.109797 -0.0734639 -0.536284 0.728856 0 0 0
-0.0780511 -0.108528 -0.336318 0.107085 -0.00246581 -0.316716 0 0 0
-0.475425 0.352283 -0.196508 -0.0276098 0.623038 1.37295 0 0 0
-0.624875 0.313671 -0.0990998 -0.284549 -1.26291 1.45647 0 0 0
-0.308366 -0.0814262 0.19582 -0.0541187 -0.69495 1.32966 0 0 0
-0.168804 0.0689167 0.056784 -0.244182 -0.567402 0.84365 0 0 0
0.327876 -0.146688 0.821139 0.0724394 -0.0714831 0.713355 0 0 0
0.728558 -0.0128691 -0.290659 -0.164343 -0.489199 0.779559 0 0 0
0.332179 -0.0139466 -0.765768 -0.211382 0.427615 0.830222 0 0 0
-0.342544 -0.062008 -0.547204 -0.249731 0.127293 -0.100642 0 0 0
-0.611781 -0.524953 0.324551 -0.373432 -1.65878 1.05816 0 0 0
-0.44688 -0.570675 -0.39595 -0.0178141 1.44889 -1.45676 0 0 0
-0.700727 -0.386846 -0.0239015 0.332727 -1.77451 1.66183 0 0 0
-0.19722 -0.325973 0.66862 0.44456 0.332795 -0.230851 0 0 0
-0.770597 -0.0092938 -0.0667356 0.102076 -0.614717 0.288839 0 0 0
-0.562877 -0.436093 0.436204 -0.879673 0.921585 1.32107 0 0 0
-0.599952 -0.623393 -0.214595 0.900288 1.24513 -1.24568 0 0 0
-0.51024 -0.254757 0.492994 0.00371104 -0.650964 0.694595 0 0 0
-0.549072 -0.241137 -0.489283 0.137454 0.0227902 -1.32945 0 0 0
-0.51571 -0.0894404 0.678224 -0.243895 -1.3019 1.81412 0 0 0
-0.306994 0.047605 0.107702 0.615119 -0.620744 -0.473678 0 0 0
-0.0556492 -0.0267061 0.180439 -0.0963586 -0.937739 -0.264388 0 0 0
-0.103582 -0.0187191 -0.50591 -0.393978 1.07342 0.00229411 0 0 0
-0.562526 -0.0924253 0.448655 0.077636 0.644789 -0.266385 0 0 0
-0.307037 -0.167781 -0.436419 0.117068 -0.7129 1.27531 0 0 0
-0.549699 -0.158613 0.104241 0.257845 -0.131568 -0.353303 0 0 0
-0.0258576 0.0140341 0.385597 0.112242 -1.05819 1.96845 0 0 0
-0.444191 0.0645701 -0.776643 0.309669 1.88511 1.247 0 0 0
-0.630079 -0.17806 0.474072 -0.871958 0.935619 0.0386253 0 0 0
-0.336188 -0.0983433 -0.0200757 0.927666 -0.713781 -1.80975 0 0 0
-0.388661 0.520242 -0.39819 -0.152952 -0.525029 -1.44738 0 0 0
-0.730763 0.427645 0.593565 -0.292147 -1.89528 -0.72898 0 0 0
-0.424239 -0.1801 -0.613 -0.289715 -0.492574 -0.345967 0 0 0
-0.631841 -0.168608 0.316198 0.0535151 -0.764137 1.63712 0 0 0
-0.392775 -0.402663 -0.229037 -0.185765 2.18646 -0.201933 0 0 0
-0.583198 -0.501427 -0.250558 0.441359 0.168386 1.00461 0 0 0
-0.232771 -0.180582 -0.0107857 0.559015 0.755294 0.795917 0 0 0
-0.433185 0.238273 0.193274 0.403545 -0.75997 0.394242 0 0 0
-0.470506 0.500673 -0.481084 0.197814 0.554394 0.303196 0 0 0
-0.505548 0.620385 0.838768 -0.410622 -0.543266 -1.50269 0 0 0
-0.337552 0.328556 -0.243885 -0.151035 -0.716277 0.570015 0 0 0
-0.844432 -0.272713 -0.120578 -1.22915 -0.281047 -1.53741 0 0 0
-0.409643 -0.895264 0.449072 1.25156 2.24237 -0.917295 0 0 0
-0.354911 0.131777 0.0221423 0.777853 -2.48187 -0.869268 0 0 0
-0.557171 0.418418 -0.548662 -0.507434 -0.145495 0.029194 0 0 0
-0.55947 0.497961 0.0860773 0.238057 0.345685 0.299327 0 0 0
-0.619251 0.570088 -0.0259803 -0.220733 -0.0384687 -0.41931 0 0 0
-0.423534 0.0632031 -0.155211 -0.487816 -1.9472 -1.15774 0 0 0
-0.673815 0.108936 0.309454 0.350082 -0.293165 -0.540661 0 0 0
0.204497 -0.137121 0.540313 0.0137669 -0.92885 0.295528 0 0 0
0.483348 -0.0120514 -0.161801 -0.376092 1.27732 -0.391528 0 0 0
0.320823 0.103539 0.251433 -0.1433 -1.2066 0.335461 0 0 0
0.629004 0.200729 0.602565 -0.0130174 0.00303315 -2.90898 0 0 0
0.72429 0.266998 -0.343961 -0.160575 -1.14754 0.740577 0 0 0
0.289314 -0.225201 0.450124 -0.250292 -1.67904 0.100701 0 0 0
0.665822 -0.408968 0.237244 0.120297 -0.901033 -0.00176761 0 0 0
0.304758 -0.0777202 -0.259009 0.539031 -0.818467 -0.774745 0 0 0
0.335838 0.00337726 0.181145 -0.0913091 -0.0777086 0.0223829 0 0 0
0.419184 -0.551378 0.622732 -0.480657 -0.0199699 0.314617 0 0 0
0.613557 -0.645196 -0.61969 0.32376 1.50604 -1.04503 0 0 0
0.0935668 -0.0604445 -0.71007 0.649132 0.0894448 0.246716 0 0 0
-0.00870175 -0.0215604 -0.0937166 -0.0517393 0.651892 -0.0378967 0 0 0
-0.151636 -0.0178965 -0.516379 -0.018717 -1.0833 -0.280825 0 0 0
-0.617035 -0.0320498 -0.418213 0.15362 -0.66014 0.554955 0 0 0
-0.514916 0.138174 0.423371 0.306679 0.491092 -0.823794 0 0 0
-0.149301 0.420856 -0.942081 -0.341045 1.7247 -1.48874 0 0 0
-0.835913 -0.113398 0.385822 -0.339735 0.260586 0.135802 0 0 0
-0.305316 -0.564078 0.0365911 -0.655556 0.40336 -0.468389 0 0 0
-0.434968 -0.336802 -0.239942 0.28397 0.99548 -1.87751 0 0 0
-0.50168 -0.182705 0.260759 -0.0414512 -1.35877 -0.019697 0 0 0
-0.342599 -0.188674 -0.0616385 -0.330961 -0.895017 -0.399501 0 0 0
-0.550199 -0.512338 -0.887728 -0.439567 -0.732029 2.65174 0 0 0
-0.607625 -0.440279 0.761527 0.465412 1.40809 -0.381683 0 0 0
-0.356019 -0.113832 -0.428139 0.653057 -1.2929 1.50039 0 0 0
-0.333873 0.368224 0.0605373 0.427159 0.639623 1.09567 0 0 0
-0.772439 0.546836 -0.70398 -0.167469 0.430917 2.65809 0 0 0
-0.474552 0.0351726 0.55072 -0.447285 -0.193917 -0.200529 0 0 0
-0.212637 -0.323278 -0.506455 -0.33069 -1.04293 0.30758 0 0 0
-0.763643 -0.644175 -0.0841491 0.074048 0.964544 -0.644697 0 0 0
-0.319456 -0.440613 -0.0228419 0.62126 -1.27457 -0.88462 0 0 0
-0.285717 0.103568 0.306154 0.502604 -1.10954 -0.344471 0 0 0
-0.361264 0.144923 -0.433919 0.0414671 0.948688 0.695381 0 0 0
-0.879141 -0.0954376 -0.639676 -0.506024 -0.315657 0.0719176 0 0 0
-0.243838 -0.407526 0.79231 -0.00507847 -1.46174 0.40191 0 0 0
-0.657594 -0.453038 -0.472159 -0.298734 -1.39519 -1.56791 0 0 0
-0.636966 -0.579783 0.261712 -0.00177324 -1.0959 -1.10933 0 0 0
-0.385623 -0.568339 -0.127033 0.272407 -1.39868 -0.396942 0 0 0
-0.621478 -0.821372 0.025429 -0.049926 0.861769 0.480322 0 0 0
-0.633802 -0.192509 -0.436544 0.665388 1.14113 0.310675 0 0 0
-0.573707 0.0151801 0.239346 -0.248327 -0.200989 0.675148 0 0 0
-0.291455 -0.404357 0.334351 0.0284194 0.926023 -0.687941 0 0 0
-0.852232 -0.460539 -0.476551 0.308599 0.813782 0.795542 0 0 0
-0.360687 -0.518393 0.789338 0.00106701 -0.251617 -2.47526 0 0 0
-0.681577 -0.557433 -0.235273 0.671972 1.2095 0.448657 0 0 0
-0.237655 -0.472013 0.313945 0.00851871 -0.222561 1.37565 0 0 0
-0.705366 -0.34835 -0.229138 0.491985 -0.0763998 0.425743 0 0 0
-0.639217 -0.163996 0.263041 0.581788 -0.327843 0.931511 0 0 0
-0.621623 0.439456 -0.0811088 0.165941 0.253069 -0.363958 0 0 0
-0.572583 0.840026 0.361097 1.0692 -0.0805392 0.333789 0 0 0
-0.419197 0.0402047 -0.289004 -1.798 -0.215171 -0.233714 0 0 0
-0.633148 -0.849091 0.106106 0.0807042 1.32165 1.01707 0 0 0
-0.626637 -0.00945744 0.252147 0.965096 -1.0675 -1.85753 0 0 0
-0.642651 0.275032 -0.44388 -0.536505 -1.34703 0.801807 0 0 0
-0.546586 -0.490396 0.345995 -0.590456 -0.731851 0.678872 0 0 0
-0.3637 -0.573127 0.224453 0.242106 1.18987 -2.19992 0 0 0
-0.571995 -0.376043 -0.484827 -0.0249726 -2.22824 1.09553 0 0 0
-0.464028 -0.502698 0.0208651 -0.119532 0.286756 -1.44943 0 0 0
-0.715264 0.363307 -0.164339 1.35445 2.85755 -0.974183 0 0 0
-0.770611 0.711071 0.412341 -0.642956 1.05836 -1.64529 0 0 0
-0.244441 0.512524 -0.383984 -0.300476 0.734003 0.610089 0 0 0
-0.767338 0.197537 -0.156227 -0.0940438 0.285081 -0.692369 0 0 0
-0.57742 0.115473 1.03614 0.538003 -0.254048 0.537857 0 0 0
-0.389744 0.599096 -0.511609 0.467692 0.219077 0.72641 0 0 0
-0.555645 0.589403 0.0199038 -0.219194 -0.46606 0.176927 0 0 0
-0.429806 0.0753727 0.0650592 -1.19079 0.842863 -0.0243836 0 0 0
-0.445215 -0.188543 0.771791 0.0432308 -1.63641 -0.805067 0 0 0
-0.357374 -0.163863 -0.586217 -0.183052 -1.69551 0.557708 0 0 0
-0.404752 -0.33729 1.07982 0.102107 1.27004 0.96895 0 0 0
-0.63756 -0.415307 -1.05616 -0.0111334 -0.465544 -0.454383 0 0 0
-0.479128 -0.0811028 0.649393 -0.202605 0.24889 0.605572 0 0 0
-0.332045 -0.293143 -0.706495 0.493186 0.312777 0.0561399 0 0 0
-0.746865 0.0760915 0.77613 0.648578 1.61612 -0.602923 0 0 0
-0.288603 0.545178 -0.745302 0.606355 -1.36026 1.54851 0 0 0
-0.697946 0.67558 0.381535 -0.223274 0.89111 -0.527045 0 0 0
-0.452326 0.123098 0.0992727 -0.431395 -1.87931 0.342081 0 0 0
-0.457848 0.151837 -0.237628 -0.0264042 0.231959 0.102539 0 0 0
-0.524869 0.146574 -0.218751 0.0963602 0.0226305 0.531749 0 0 0
-0.534466 0.541844 0.222695 1.11037 -0.86357 -0.471744 0 0 0
-0.394722 0.762845 0.344151 -0.666642 0.782841 0.418491 0 0 0
-0.520265 0.196709 -0.911707 -0.629984 -0.192408 -0.232463 0 0 0
-0.702528 -0.256077 0.81289 -0.0137146 1.35688 0.989877 0 0 0
-0.31862 -0.646877 -0.0119336 -0.428351 -1.56616 1.30872 0 0 0
-0.512643 -0.697672 -0.663905 0.165075 -0.914745 -0.521695 0 0 0
-0.681202 -0.120249 1.06925 1.08753 2.26109 0.354848 0 0 0
-0.228499 0.742223 -0.901247 0.309996 -0.00622183 -1.45019 0 0 0
-0.770535 0.395024 0.386327 -0.499309 -0.868011 0.564811 0 0 0
-0.558703 0.13312 0.384119 -0.0793307 0.50215 0.824932 0 0 0
-0.121778 -0.0505445 0.0792143 0.403906 -0.564945 2.39408 0 0 0
-0.080856 -0.0699862 0.425676 0.127601 0.510947 1.80087 0 0 0
0.270944 0.0302769 0.0232035 -0.0435464 -0.886394 0.533518 0 0 0
0.731663 -0.0262963 0.216491 -0.00541175 0.0474132 -0.59949 0 0 0
0.326872 -0.132334 -0.640865 -0.00414824 1.4889 0.131937 0 0 0
-0.00642417 -0.0379698 -0.34483 -0.758433 1.65032 0.555665 0 0 0
-0.325685 0.0945999 -0.602774 0.0800396 0.126951 1.15709 0 0 0
-0.696693 0.398894 -0.145908 0.865696 -0.146771 -0.876457 0 0 0
-0.539296 0.746129 0.603606 -0.803345 1.25516 0.0547564 0 0 0
-0.148813 -0.00721934 0.612886 -1.00019 -0.126807 0.431732 0 0 0
-0.0126867 0.0441385 -0.0680402 -0.668598 0.933575 -1.49861 0 0 0
-0.462679 0.00961766 -0.398401 0.186063 1.43417 0.198985 0 0 0
-0.512736 0.403898 0.306943 0.361674 0.585997 0.658678 0 0 0
-0.479008 0.600409 -0.174749 0.52156 0.0875479 -0.740682 0 0 0
-0.425603 0.42793 -0.259163 -0.656208 -0.942124 0.110268 0 0 0
-0.358074 -0.173984 0.311428 -0.705412 -0.0961388 -0.277323 0 0 0
-0.643022 -0.564832 -0.344763 -0.00700308 -2.35519 1.00328 0 0 0
-0.446912 -0.384555 0.521532 0.254442 1.85548 -0.270314 0 0 0
-0.339094 0.154265 0.173063 0.411201 -1.21939 -0.151326 0 0 0
-0.69231 0.630906 -0.847471 0.423439 0.999953 0.220411 0 0 0
-0.537038 0.599709 0.704533 0.34116 1.32573 2.07893 0 0 0
-0.49974 0.663002 -0.571955 -0.324038 0.191961 0.00252183 0 0 0
-0.710265 0.423835 0.161666 -0.28524 1.98289 0.740627 0 0 0
-0.384753 0.512471 0.250149 -0.317846 -1.14861 -2.8711 0 0 0
-0.402114 0.563947 0.0117584 0.250605 0.0560531 0.179847 0 0 0
-0.600857 0.246225 -0.134921 -0.332736 0.241341 -0.249487 0 0 0
-0.704387 -0.154847 -0.219378 -0.713051 1.1344 0.98853 0 0 0
-0.57965 -0.692068 0.4226 0.176977 -0.0205438 -0.678142 0 0 0
-0.542181 -0.579896 -0.196492 -0.431071 1.82507 1.06601 0 0 0
-0.607428 -0.666753 0.169331 0.626503 -1.29047 -0.624869 0 0 0
-0.428595 -0.0679881 0.118486 0.343099 -0.453049 1.22246 0 0 0
-0.376838 0.247889 0.202417 0.375659 0.359573 0.586672 0 0 0
-0.102805 -0.0440963 0.584427 0.121265 1.25088 0.72629 0 0 0
0.380622 -0.0742408 0.0420439 -0.257666 -0.219171 -0.6918 0 0 0
0.335921 -0.110978 -0.314607 0.35518 0.484554 0.433015 0 0 0
0.0799269 -0.0753979 -0.255105 -0.288257 0.789905 1.07005 0 0 0
-0.328326 0.117675 -0.674158 -0.100207 1.09713 -0.502748 0 0 0
-0.688641 0.290378 -0.0924497 -0.00324793 -0.583084 -0.457051 0 0 0
-0.334926 0.212968 0.0171756 -0.247197 0.323801 2.92534 0 0 0
-0.202046 -0.244639 -0.358453 -0.114731 0.0815628 0.663734 0 0 0
-0.46863 -0.00459176 -0.266441 -0.222542 0.442692 -0.564697 0 0 0
-0.599202 -0.127592 0.254857 -0.180582 0.874537 -1.14419 0 0 0
-0.419515 0.366156 0.168016 0.719122 0.467447 -1.00536 0 0 0
-0.340578 0.721426 0.125089 -0.674281 0.0655186 0.822568 0 0 0
-0.624384 -0.0916481 -0.287804 -0.953893 -1.06804 -1.16733 0 0 0
-0.422795 -0.551446 0.894038 -0.3066 0.741571 -0.867753 0 0 0
-0.502757 -0.551845 -0.56268 -0.084713 -1.10241 -0.365987 0 0 0
-0.581281 -0.29847 -0.120769 0.076732 1.49795 0.335127 0 0 0
-0.535628 -0.220829 0.213926 -0.460578 0.288004 0.428147 0 0 0
-0.265383 -0.124712 0.408851 0.0513952 -0.706962 0.593099 0 0 0
-0.235807 0.0957939 0.502478 0.149737 0.625619 -0.248355 0 0 0
-0.335639 -0.234134 -0.886667 -0.319131 0.750004 -0.234707 0 0 0
-0.698478 -0.676338 0.232841 -0.486423 -0.421109 -0.937706 0 0 0
-0.232559 -0.347048 -0.444495 0.0929711 0.46686 0.196899 0 0 0
-0.613213 -0.306135 -0.390681 -0.0256725 1.36933 0.112906 0 0 0
-0.795844 -0.320069 0.336347 -0.263803 0.993912 -0.751068 0 0 0
-0.15534 -0.604702 0.463387 -0.136775 -0.509727 0.127885 0 0 0
-0.883356 -0.395356 -0.101642 0.59982 0.190201 -0.644208 0 0 0
-0.425403 -0.430656 0.727534 -0.300033 -2.25242 0.121667 0 0 0
-0.296105 -0.370809 -0.899777 1.03706 -1.136 1.94297 0 0 0
-0.843742 -0.0268926 0.0369817 0.111985 -0.139314 -0.530393 0 0 0
-0.402611 0.426778 0.465075 0.469945 -0.214598 -0.940052 0 0 0
-0.2195 0.655399 -0.318002 -0.203748 0.541526 -0.266214 0 0 0
-0.604875 0.443033 0.229856 -0.219484 0.41861 0.444632 0 0 0
-0.598341 0.249449 0.233747 -0.101851 -1.24988 -0.866342 0 0 0
-0.496766 0.191935 0.226133 -0.0489295 0.0706203 0.889027 0 0 0
-0.638199 0.386824 -0.0329983 0.111138 1.54454 0.464774 0 0 0
-0.665638 0.473655 -0.211886 0.309093 -0.302124 -0.962709 0 0 0
-0.37334 0.922355 0.182147 0.0558018 1.33366 -0.907337 0 0 0
-0.633866 0.431456 -0.706099 -0.341975 -1.11625 -1.67491 0 0 0
-0.534863 0.260497 0.508161 -0.101641 1.31387 -0.828952 0 0 0
-0.498413 0.178143 -0.420241 0.0249321 -0.146418 1.07198 0 0 0
-0.740895 0.474929 -0.0736575 0.415127 0.504186 0.282271 0 0 0
-0.472074 0.631086 0.25268 -0.516419 0.258277 0.519512 0 0 0
-0.383802 0.227067 0.016138 -0.208211 1.31968 -0.486017 0 0 0
-0.359122 -0.27701 -0.565615 -0.54397 0.774978 -0.925332 0 0 0
-0.461527 -0.20545 0.168983 0.740112 -1.41912 -1.69384 0 0 0
-0.565418 0.314488 -0.479974 0.113967 0.383482 0.334746 0 0 0
-0.635986 0.517963 -0.126686 0.115607 0.393355 -1.18126 0 0 0
-0.41539 0.117675 0.35451 -0.663267 0.571812 -0.720478 0 0 0
0.475673 0.135856 0.294877 1.01978 1.12084 -1.28353 0 0 0
0.320898 0.221437 0.0895116 -0.282989 0.0657272 1.59313 0 0 0
0.66664 0.0871387 -0.0919795 -0.290106 1.91889 -0.0652932 0 0 0
0.248679 -0.364957 -0.575876 -0.0451546 -0.117581 0.396307 0 0 0
0.650262 -0.239393 0.205855 0.252141 -0.603494 0.989331 0 0 0
0.156199 -0.0525457 -0.618525 0.789886 1.58912 -0.404769 0 0 0
0.240201 -0.0312697 0.631496 0.690487 0.565451 0.804215 0 0 0
0.78666 0.148312 0.585095 -0.449667 -0.0662382 -0.525524 0 0 0
0.458509 0.077931 -0.565871 -0.0674027 0.11659 -1.30341 0 0 0
0.209247 -0.0549566 0.0689151 0.0423443 1.43104 1.07256 0 0 0
0.329223 0.160517 0.331083 0.137592 -0.475261 0.334796 0 0 0
0.571214 0.241546 0.154794 -0.0105117 -1.35723 0.678323 0 0 0
0.574736 -0.000470399 -0.0245494 0.0050878 -2.76547 0.434625 0 0 0
0.664267 -0.0256488 0.32387 0.160234 1.03064 1.30548 0 0 0
0.733049 0.0563769 -0.394987 -0.264826 1.05152 -0.658947 0 0 0
0.166693 -0.118536 -0.907214 0.245421 -1.03273 0.906619 0 0 0
-0.60511 0.12509 -0.925928 -0.0231025 0.224273 0.639675 0 0 0
-0.650924 0.169482 0.5229 -0.366032 -0.406327 -0.15973 0 0 0
0.0403503 -0.0258044 0.428652 -0.0695768 -0.551105 -0.445103 0 0 0
0.671718 -0.0231435 0.75353 -0.0523589 0.241607 -1.28947 0 0 0
0.572049 -0.276083 -0.824488 -0.376201 0.904824 -1.23996 0 0 0
0.384001 -0.526087 0.125194 -0.368047 1.08262 -0.844608 0 0 0
0.767528 -0.617725 0.236344 0.726684 0.125263 0.475383 0 0 0
0.59221 -0.249454 -0.48432 -0.315209 0.264557 -1.44583 0 0 0
0.409506 -0.750482 0.568963 -0.160335 0.927484 -0.653108 0 0 0
0.68514 -0.543491 -0.617344 0.298553 -0.0164725 0.119787 0 0 0
0.299562 -0.59526 -0.0828489 -0.259827 1.33489 -0.493065 0 0 0
0.77802 -0.385566 0.021951 0.856099 -0.86205 -0.174032 0 0 0
0.439176 0.0612388 -0.562268 -0.0719357 1.82396 -0.594968 0 0 0
0.268683 0.0546922 0.180725 0.608238 1.74515 -1.39455 0 0 0
0.386442 -0.0729304 0.427824 -0.708938 1.96559 0.689584 0 0 0
0.657508 -0.617936 -0.0859652 0.670517 -0.527207 1.46905 0 0 0
0.263112 -0.0422376 -0.106963 0.593092 -0.389849 -2.10428 0 0 0
0.0211521 0.0318086 0.0148166 0.225812 -0.73568 0.832703 0 0 0
-0.541316 -0.410701 -0.333667 -0.788241 -0.875325 0.522339 0 0 0
-0.505843 -0.447575 0.514732 0.668402 0.63796 -1.96503 0 0 0
-0.356967 -0.525208 -0.128698 -0.150464 -0.102965 -0.566867 0 0 0
-0.816754 -0.448644 -0.298447 0.0610143 0.634797 1.7457 0 0 0
-0.374063 -0.545041 0.565916 -0.301395 0.566484 -0.743808 0 0 0
-0.464886 -0.444034 0.020911 0.189361 1.28157 0.302063 0 0 0
-0.142039 -0.0175382 0.254762 1.13239 -0.563274 0.448395 0 0 0
